timestamp,POE,AOE,HR,FE,PS
1670929995257346412,1.57084,0.523536,1.92401,2.1817,6.06383e-05
1670929995300744570,1.57084,0.523536,1.92438,2.1817,6.06383e-05
1670929995344891968,1.57084,0.523536,1.9244,2.1817,6.06383e-05
1670929995388709740,1.57084,0.523536,1.92441,2.1817,6.06383e-05
1670929995432665930,1.57084,0.523536,1.92441,2.1817,6.06383e-05
1670929995476693815,1.57084,0.523536,1.92441,2.18168,6.06383e-05
1670929995517784111,1.57084,0.523536,1.92441,2.18168,6.06383e-05
1670929995537647060,1.57084,0.523536,1.9244,2.18168,6.06383e-05
1670929995557680688,1.57084,0.523536,1.9244,2.18168,6.06383e-05
1670929995600967728,1.57084,0.523536,1.92421,2.18168,6.06383e-05
1670929995644857555,1.57084,0.523536,1.92383,2.18168,6.06383e-05
1670929995688789230,1.57084,0.523536,1.9236,2.18168,6.06383e-05
1670929995732801856,1.57084,0.523536,1.92355,2.18168,6.06383e-05
1670929995776705389,1.57084,0.523536,1.92345,2.18168,6.06383e-05
1670929995817886715,1.57084,0.523536,1.92337,2.18168,6.06383e-05
1670929995818110173,1.57084,0.523536,1.92337,2.18168,6.06383e-05
1670929995837768609,1.57084,0.523536,1.92332,2.18168,6.06383e-05
1670929995858074856,1.57084,0.523536,1.92331,2.18168,6.06383e-05
1670929995900728804,1.57084,0.523536,1.92322,2.18168,6.06383e-05
1670929995944794128,1.57084,0.523536,1.92315,2.18168,6.06383e-05
1670929995988446421,1.57084,0.523536,1.92305,2.18168,6.06383e-05
1670929996032691322,1.57084,0.523536,1.92288,2.18168,6.06383e-05
1670929996076647093,1.57084,0.523536,1.92282,2.18168,6.06383e-05
1670929996118820473,1.57084,0.523536,1.92277,2.18168,6.06383e-05
1670929996138022678,1.57084,0.523536,1.92276,2.18168,6.06383e-05
1670929996158102222,1.57084,0.523536,1.92271,2.18168,6.06383e-05
1670929996200976842,1.57084,0.523536,1.92262,2.18168,6.06383e-05
1670929996244758889,1.57084,0.523536,1.92254,2.18168,6.06383e-05
1670929996288495089,1.57084,0.523536,1.92249,2.18168,6.06383e-05
1670929996332585942,1.57084,0.523536,1.92246,2.18168,6.06383e-05
1670929996376540020,1.57084,0.523536,1.92245,2.18168,6.06383e-05
1670929996376704086,1.57084,0.523536,1.92245,2.18168,6.06383e-05
1670929996418811374,1.57084,0.523536,1.92312,2.18168,0.00523319
1670929996437514385,1.57084,0.523536,1.92323,2.18168,0.0091052
1670929996458192808,1.57084,0.523536,1.92325,2.18167,0.0136923
1670929996500731822,1.57084,0.523536,1.92325,2.18167,0.0249008
1670929996544370821,1.57084,0.523536,1.92325,2.18167,0.0371874
1670929996588884383,1.57084,0.523536,1.92325,2.18167,0.0516194
1670929996632765204,1.57084,0.523536,1.92302,2.18167,0.0651251
1670929996676554755,1.57084,0.523536,1.92289,2.18167,0.0712722
1670929996676694616,1.57084,0.523536,1.92271,2.18167,0.0763299
1670929996717780895,1.57084,0.523536,1.92239,2.18167,0.0829104
1670929996718041552,1.57084,0.523536,1.92231,2.18167,0.0852151
1670929996737363300,1.57081,0.523536,1.92223,2.18167,0.0868084
1670929996757668926,1.57075,0.523536,1.92208,2.18167,0.0881423
1670929996800958172,1.57067,0.523536,1.92168,2.18167,0.0901209
1670929996844764814,1.57066,0.523536,1.92151,2.18167,0.091188
1670929996888740923,1.57066,0.523536,1.92147,2.18167,0.0916067
1670929996932730146,1.57066,0.523536,1.92144,2.18167,0.0927257
1670929996976745438,1.57066,0.523536,1.92142,2.18167,0.0927257
1670929997018189626,1.57066,0.523536,1.92141,2.18167,0.0927257
1670929997037295802,1.57066,0.523536,1.92141,2.18167,0.0928035
1670929997057815548,1.57066,0.523536,1.92141,2.18167,0.092885
1670929997100674521,1.57066,0.523536,1.92139,2.18167,0.0929554
1670929997144913231,1.57066,0.523536,1.92139,2.18167,0.0930555
1670929997188864584,1.57066,0.523536,1.92137,2.18167,0.0931777
1670929997232660657,1.57066,0.523536,1.92136,2.18167,0.0931777
1670929997276707749,1.57066,0.523536,1.92127,2.18167,0.0931777
1670929997317940694,1.57066,0.523536,1.92119,2.18167,0.0931777
1670929997318179790,1.57066,0.523536,1.92119,2.18167,0.0931777
1670929997338207067,1.57066,0.523536,1.92116,2.18167,0.0931777
1670929997358791404,1.57066,0.523536,1.92116,2.18167,0.0931777
1670929997400681486,1.57066,0.523536,1.92114,2.18167,0.0931777
1670929997444716606,1.57066,0.523536,1.92113,2.18167,0.0931777
1670929997488560017,1.57066,0.523536,1.92113,2.18167,0.0931777
1670929997488622995,1.57066,0.523536,1.92111,2.18167,0.0931777
1670929997532893434,1.57066,0.523536,1.92108,2.18167,0.0931777
1670929997576898147,1.57066,0.523536,1.92107,2.18167,0.0931777
1670929997617923604,1.57066,0.523536,1.92102,2.18167,0.0931777
1670929997637474230,1.57066,0.523536,1.92101,2.18167,0.0931777
1670929997657408513,1.57066,0.523536,1.92101,2.18167,0.0931777
1670929997700732684,1.57066,0.523536,1.92099,2.18167,0.093174
1670929997744896525,1.57066,0.523536,1.92099,2.18167,0.093174
1670929997789115978,1.57066,0.523536,1.92102,2.18167,0.093174
1670929997832723058,1.57066,0.523536,1.9213,2.18167,0.093174
1670929997876617505,1.57066,0.523536,1.92145,2.18167,0.0928035
1670929997876732670,1.57066,0.523536,1.92162,2.18167,0.0916363
1670929997918144579,1.57066,0.523536,1.92214,2.18167,0.08988
1670929997937970189,1.57066,0.523536,1.9222,2.18167,0.0891427
1670929997958509813,1.57066,0.523536,1.9222,2.18167,0.0885054
1670929998000960352,1.57066,0.523536,1.92222,2.18167,0.0867157
1670929998044884435,1.57066,0.523536,1.92222,2.18167,0.0845852
1670929998088990889,1.57066,0.523536,1.92222,2.18167,0.0823176
1670929998132823852,1.57066,0.523536,1.92222,2.18167,0.079798
1670929998177022077,1.57066,0.523536,1.92222,2.18167,0.076215
1670929998217788320,1.57066,0.523536,1.92222,2.18167,0.0731026
1670929998218073282,1.57066,0.523536,1.92222,2.18167,0.0714093
1670929998237942544,1.57066,0.523536,1.92222,2.18167,0.0693417
1670929998257562520,1.57066,0.523536,1.92222,2.18167,0.0673298
1670929998300745368,1.57066,0.523536,1.92222,2.18167,0.0634133
1670929998344964542,1.57067,0.523536,1.92222,2.18167,0.0586409
1670929998389087747,1.57067,0.523536,1.92222,2.18167,0.0541501
1670929998432676454,1.57067,0.523536,1.92222,2.18167,0.0487182
1670929998476635392,1.57067,0.523536,1.9222,2.18167,0.0432789
1670929998518088779,1.57067,0.523536,1.92216,2.18167,0.0345196
1670929998540234674,1.57067,0.523536,1.92216,2.18167,0.0316814
1670929998558112234,1.57067,0.523536,1.92216,2.18167,0.0284912
1670929998600994221,1.57067,0.523536,1.9221,2.18167,0.0218217
1670929998644717248,1.57067,0.523536,1.92194,2.18167,0.01513
1670929998689256991,1.57067,0.523536,1.92182,2.18167,0.00759715
1670929998732578408,1.57067,0.523536,1.92171,2.18167,0.000416344
1670929998776458950,1.57067,0.523536,1.9217,2.18167,-0.00340749
1670929998776493905,1.57067,0.523536,1.92167,2.18165,-0.00759074
1670929998817706392,1.57067,0.523536,1.92165,2.18165,-0.00939891
1670929998817894153,1.57067,0.523536,1.92165,2.18165,-0.0156201
1670929998818232655,1.57067,0.523536,1.92156,2.18165,-0.0202442
1670929998839855002,1.57067,0.523536,1.92156,2.18165,-0.0245683
1670929998862058064,1.57067,0.523536,1.92156,2.18165,-0.0285218
1670929998904724117,1.57067,0.523536,1.92156,2.18165,-0.0379332
1670929998948639634,1.57067,0.523536,1.92156,2.18165,-0.042046
1670929998948684578,1.57067,0.523536,1.92156,2.18165,-0.047037
1670929998992620202,1.57067,0.523536,1.92156,2.18165,-0.0566263
1670929999036719894,1.57067,0.523536,1.92154,2.18165,-0.0667157
1670929999077821034,1.57067,0.523536,1.92154,2.18165,-0.0765977
1670929999077854115,1.57067,0.523536,1.92154,2.18165,-0.0823223
1670929999097446370,1.57067,0.523536,1.92154,2.18165,-0.0876912
1670929999117748891,1.57067,0.523536,1.92154,2.18165,-0.093075
1670929999160500935,1.57067,0.523536,1.92154,2.18165,-0.103594
1670929999204765686,1.57067,0.523536,1.92147,2.18165,-0.114962
1670929999248534529,1.57067,0.523536,1.92142,2.18165,-0.126715
1670929999292475114,1.57067,0.523536,1.92137,2.18165,-0.138798
1670929999336446506,1.57067,0.523536,1.92137,2.18165,-0.145253
1670929999336479428,1.57067,0.523536,1.92137,2.18165,-0.151403
1670929999378302456,1.57067,0.523536,1.92136,2.18165,-0.163979
1670929999378495587,1.57067,0.523536,1.92136,2.18165,-0.170137
1670929999397625698,1.57067,0.523536,1.92136,2.18165,-0.177203
1670929999418181793,1.57067,0.523536,1.92136,2.18165,-0.183843
1670929999460548567,1.57067,0.523536,1.92134,2.18165,-0.196741
1670929999504616119,1.57067,0.523536,1.92134,2.18165,-0.210513
1670929999548617758,1.57067,0.523536,1.92134,2.18165,-0.224271
1670929999592521644,1.57069,0.523536,1.9213,2.18165,-0.238555
1670929999636571923,1.57069,0.523536,1.92128,2.18165,-0.245513
1670929999636603172,1.57069,0.523536,1.92124,2.18165,-0.252009
1670929999678521428,1.57069,0.523536,1.92121,2.18165,-0.266478
1670929999678745717,1.57069,0.523536,1.92121,2.18165,-0.273481
1670929999697440455,1.57069,0.523536,1.92119,2.18165,-0.280039
1670929999717369558,1.57069,0.523536,1.92119,2.18165,-0.286975
1670929999760963516,1.57069,0.523536,1.92119,2.18165,-0.301489
1670929999804942552,1.57069,0.523536,1.92119,2.18165,-0.314939
1670929999848728067,1.57069,0.523536,1.92118,2.18165,-0.329278
1670929999892723244,1.57069,0.523536,1.92116,2.18165,-0.342855
1670929999936714583,1.57069,0.523536,1.92116,2.18165,-0.35755
1670929999978227692,1.57069,0.523536,1.92113,2.18165,-0.37107
1670929999978545887,1.57069,0.523536,1.92111,2.18165,-0.378303
1670929999997173880,1.57069,0.523536,1.9211,2.18165,-0.384869
1670930000017693036,1.57069,0.523536,1.9211,2.18165,-0.391894
1670930000060724122,1.57069,0.523536,1.92107,2.18165,-0.406407
1670930000104836068,1.57069,0.523536,1.92105,2.18165,-0.420258
1670930000148903129,1.57069,0.523552,1.92104,2.18165,-0.434523
1670930000192725213,1.57069,0.523552,1.92104,2.18165,-0.447995
1670930000236731722,1.57075,0.523552,1.92101,2.18165,-0.46229
1670930000278286059,1.57081,0.523552,1.92101,2.18165,-0.483536
1670930000297395271,1.57082,0.523552,1.92096,2.18165,-0.489728
1670930000317637480,1.57082,0.523552,1.92093,2.18165,-0.497172
1670930000360749408,1.57082,0.523552,1.92091,2.18165,-0.5112
1670930000404504266,1.57082,0.523552,1.92091,2.18165,-0.525139
1670930000448472313,1.57082,0.523552,1.92091,2.18165,-0.532449
1670930000448508380,1.57082,0.523567,1.9209,2.18165,-0.539048
1670930000492332248,1.57082,0.523567,1.9209,2.18165,-0.553199
1670930000536510948,1.57082,0.523567,1.9209,2.18165,-0.567568
1670930000577444184,1.57082,0.523567,1.9209,2.18165,-0.581063
1670930000577477787,1.57082,0.523567,1.92088,2.18165,-0.587669
1670930000597368379,1.57082,0.523567,1.92088,2.18165,-0.594731
1670930000617981802,1.57082,0.523567,1.92088,2.18165,-0.601786
1670930000660960150,1.57082,0.523567,1.92088,2.18165,-0.616685
1670930000704704077,1.57082,0.523567,1.92087,2.18165,-0.630669
1670930000748763395,1.57082,0.523567,1.92085,2.18165,-0.6447
1670930000792518784,1.57082,0.523567,1.92084,2.18165,-0.658714
1670930000836509804,1.57082,0.523567,1.92082,2.18165,-0.664635
1670930000836542605,1.57082,0.523567,1.92079,2.18165,-0.671968
1670930000880279340,1.57082,0.523567,1.92076,2.18165,-0.679115
1670930000880650964,1.57082,0.523567,1.92075,2.18165,-0.692865
1670930000897301643,1.57082,0.523567,1.92075,2.18165,-0.700791
1670930000917806242,1.57082,0.523567,1.92073,2.18165,-0.707794
1670930000960729146,1.57082,0.523567,1.92073,2.18165,-0.721148
1670930001004669892,1.57082,0.523567,1.92073,2.18165,-0.735346
1670930001048738377,1.57082,0.523567,1.92072,2.18165,-0.750223
1670930001092662663,1.57082,0.523567,1.9207,2.18165,-0.763236
1670930001136729264,1.57082,0.523567,1.92068,2.18165,-0.777212
1670930001178956850,1.57082,0.523567,1.92067,2.18165,-0.798243
1670930001197311443,1.57082,0.523567,1.92067,2.18165,-0.805209
1670930001217544745,1.57082,0.523567,1.92067,2.18165,-0.812394
1670930001260570302,1.57081,0.523567,1.92065,2.18165,-0.819489
1670930001260738025,1.57081,0.523567,1.92064,2.18165,-0.826511
1670930001304847016,1.57081,0.523567,1.92064,2.18165,-0.840468
1670930001348792311,1.57079,0.523567,1.92062,2.18165,-0.85387
1670930001392569452,1.57064,0.523567,1.92061,2.18165,-0.868269
1670930001436557307,1.57058,0.523567,1.92059,2.18165,-0.882279
1670930001477730712,1.57056,0.523567,1.92059,2.18165,-0.896844
1670930001477761269,1.57056,0.523567,1.92058,2.18165,-0.902954
1670930001497324731,1.57056,0.523582,1.92058,2.18165,-0.91035
1670930001517920250,1.57056,0.523582,1.92058,2.18165,-0.917719
1670930001560561449,1.57056,0.523582,1.92056,2.18165,-0.931199
1670930001604842852,1.57056,0.523582,1.92056,2.18165,-0.945468
1670930001648716032,1.57056,0.523582,1.9205,2.18165,-0.959911
1670930001692732280,1.57056,0.523582,1.92045,2.18165,-0.973354
1670930001736771079,1.57056,0.523598,1.92044,2.18165,-0.988016
1670930001778216634,1.57056,0.523598,1.92044,2.18165,-1.00904
1670930001797868921,1.57056,0.523598,1.92042,2.18165,-1.01518
1670930001817633739,1.57056,0.523598,1.92042,2.18165,-1.02257
1670930001860743703,1.57056,0.523598,1.92042,2.18165,-1.03693
1670930001904886036,1.57056,0.523598,1.92041,2.18165,-1.0509
1670930001948965482,1.57056,0.523598,1.92041,2.18165,-1.06462
1670930001992753412,1.57056,0.523613,1.92039,2.18165,-1.07817
1670930002036710711,1.57056,0.523613,1.92039,2.18165,-1.09311
1670930002077680818,1.57058,0.523613,1.92039,2.18165,-1.11409
1670930002097915423,1.57058,0.523613,1.92039,2.18165,-1.12018
1670930002118338280,1.57058,0.523613,1.92039,2.18165,-1.12762
1670930002160740503,1.57058,0.523613,1.92038,2.18165,-1.14206
1670930002204781898,1.57058,0.523613,1.92038,2.18165,-1.14905
1670930002204831281,1.57059,0.523613,1.92038,2.18165,-1.15566
1670930002248623771,1.57062,0.523613,1.92036,2.18165,-1.1697
1670930002292709198,1.57062,0.523613,1.92033,2.18165,-1.18354
1670930002336907908,1.57064,0.523613,1.9203,2.18165,-1.1974
1670930002378195107,1.57064,0.523613,1.9203,2.18165,-1.21176
1670930002378472766,1.57064,0.523613,1.92027,2.18165,-1.21865
1670930002398044373,1.57064,0.523613,1.92007,2.18165,-1.22553
1670930002417780988,1.57064,0.523613,1.92006,2.18165,-1.22905
1670930002460774766,1.57064,0.523613,1.92006,2.18165,-1.24692
1670930002504921197,1.57064,0.523613,1.92006,2.18165,-1.26085
1670930002548763030,1.57081,0.523613,1.92006,2.18165,-1.27457
1670930002592736698,1.57084,0.523613,1.92006,2.18165,-1.28907
1670930002636754209,1.57085,0.523613,1.92006,2.18165,-1.3029
1670930002678033263,1.57085,0.523613,1.92006,2.18165,-1.32434
1670930002697735785,1.57085,0.523613,1.92006,2.18165,-1.33123
1670930002717464685,1.57085,0.523613,1.92006,2.18165,-1.33424
1670930002760977533,1.57085,0.523613,1.92006,2.18165,-1.35176
1670930002804735048,1.57085,0.523613,1.92006,2.18165,-1.3584
1670930002804869539,1.57085,0.523613,1.92006,2.18165,-1.3663
1670930002848849149,1.57085,0.523613,1.92006,2.18165,-1.37963
1670930002892706040,1.57085,0.523613,1.92006,2.18165,-1.39394
1670930002936740672,1.57085,0.523613,1.92006,2.18165,-1.40772
1670930002978005370,1.57085,0.523613,1.92006,2.18165,-1.42901
1670930002997520752,1.57085,0.523613,1.92006,2.18165,-1.43598
1670930003017149466,1.57085,0.523613,1.92006,2.18165,-1.44271
1670930003060659198,1.57085,0.523613,1.92006,2.18165,-1.45604
1670930003104883206,1.57085,0.523613,1.92006,2.18165,-1.46963
1670930003148977721,1.57085,0.523613,1.92006,2.18165,-1.48311
1670930003192714868,1.57085,0.523613,1.92006,2.18165,-1.49539
1670930003236746096,1.57085,0.523613,1.92006,2.18165,-1.50798
1670930003278609062,1.57085,0.523613,1.92006,2.18165,-1.52594
1670930003297300514,1.57085,0.523613,1.92006,2.18165,-1.53218
1670930003317181660,1.57085,0.523613,1.92006,2.18165,-1.53804
1670930003361112750,1.57085,0.523613,1.92006,2.18165,-1.54896
1670930003404683767,1.57085,0.523613,1.92006,2.18165,-1.55416
1670930003404831272,1.57085,0.523613,1.92006,2.18165,-1.55986
1670930003448959701,1.57085,0.523613,1.92006,2.18165,-1.57072
1670930003493040160,1.57085,0.523613,1.92006,2.18165,-1.5812
1670930003536970900,1.57085,0.523613,1.92006,2.18165,-1.59108
1670930003578297734,1.57085,0.523613,1.92006,2.18165,-1.59642
1670930003578332829,1.57085,0.523613,1.92006,2.18165,-1.60099
1670930003578652076,1.57085,0.523613,1.92006,2.18165,-1.60601
1670930003597147031,1.57085,0.523613,1.92006,2.18165,-1.61006
1670930003617271662,1.57085,0.523613,1.92006,2.18165,-1.61485
1670930003660795080,1.57085,0.523613,1.92006,2.18165,-1.62372
1670930003704780502,1.57085,0.523613,1.92006,2.18165,-1.6285
1670930003704942685,1.57085,0.523613,1.92006,2.18165,-1.63229
1670930003748766704,1.57085,0.523613,1.92006,2.18165,-1.64082
1670930003792639516,1.57085,0.523613,1.92006,2.18165,-1.64501
1670930003792828308,1.57085,0.523613,1.92006,2.18165,-1.64867
1670930003836831954,1.57085,0.523613,1.92006,2.18165,-1.65665
1670930003878078188,1.57085,0.523613,1.92006,2.18165,-1.6636
1670930003878158888,1.57085,0.523613,1.92006,2.18165,-1.66755
1670930003897532425,1.57085,0.523613,1.92006,2.18165,-1.67108
1670930003918090776,1.57085,0.523613,1.92006,2.18165,-1.6746
1670930003961003894,1.57085,0.523613,1.92006,2.18165,-1.68099
1670930004004726805,1.57085,0.523613,1.92006,2.18165,-1.68411
1670930004004891222,1.57085,0.523613,1.92006,2.18165,-1.68712
1670930004048789021,1.57085,0.523613,1.92006,2.18165,-1.69007
1670930004048820319,1.57082,0.523613,1.92006,2.18165,-1.69264
1670930004092908724,1.57067,0.523613,1.92006,2.18165,-1.69871
1670930004137147520,1.57061,0.523613,1.92006,2.18165,-1.70377
1670930004178620638,1.57061,0.523613,1.92006,2.18165,-1.70882
1670930004178654511,1.57061,0.523613,1.92006,2.18165,-1.71139
1670930004197719492,1.57061,0.523613,1.92006,2.18165,-1.71349
1670930004217135208,1.57061,0.523613,1.92006,2.18165,-1.71543
1670930004260623171,1.57061,0.523613,1.92006,2.18165,-1.71767
1670930004260822564,1.57061,0.523613,1.92006,2.18165,-1.71979
1670930004304975589,1.57061,0.523613,1.92006,2.18165,-1.72148
1670930004305020032,1.57061,0.523613,1.92006,2.18165,-1.72358
1670930004349207922,1.57061,0.523613,1.92006,2.18165,-1.7271
1670930004392558849,1.57061,0.523613,1.92006,2.18165,-1.72887
1670930004392680737,1.57061,0.523613,1.92006,2.18165,-1.73065
1670930004436830166,1.57061,0.523613,1.92006,2.18165,-1.73193
1670930004436856815,1.57061,0.523613,1.92006,2.18165,-1.73309
1670930004478386640,1.57061,0.523613,1.92006,2.18165,-1.73582
1670930004478419020,1.57061,0.523613,1.92006,2.18165,-1.73712
1670930004497408600,1.57066,0.523613,1.92006,2.18165,-1.73816
1670930004517784781,1.57072,0.523613,1.92006,2.18165,-1.73897
1670930004560610035,1.57072,0.523613,1.92006,2.18165,-1.74046
1670930004604783860,1.57072,0.523613,1.92006,2.18165,-1.74228
1670930004648701345,1.57072,0.523613,1.92006,2.18165,-1.743
1670930004692521759,1.57072,0.523613,1.92006,2.18165,-1.74344
1670930004692671328,1.57072,0.523613,1.92006,2.18165,-1.74408
1670930004736784138,1.57072,0.523613,1.92004,2.18165,-1.74449
1670930004777850958,1.57072,0.523613,1.92002,2.18165,-1.74463
1670930004778138295,1.57072,0.523613,1.92002,2.18165,-1.74468
1670930004797284057,1.57072,0.523613,1.92001,2.18165,-1.74471
1670930004817441088,1.57072,0.523613,1.92001,2.18165,-1.74488
1670930004860731682,1.57072,0.523613,1.91993,2.18165,-1.74496
1670930004904737733,1.57072,0.523613,1.91987,2.18165,-1.74538
1670930004948836978,1.57072,0.523613,1.91986,2.18165,-1.74537
1670930004992600636,1.57072,0.523613,1.91986,2.18165,-1.74537
1670930004992682318,1.57072,0.523613,1.91984,2.18165,-1.74536
1670930005036710360,1.57072,0.523613,1.91984,2.18165,-1.74536
1670930005036882061,1.57072,0.523613,1.91984,2.18165,-1.74536
1670930005077518006,1.57072,0.523613,1.91984,2.18165,-1.74536
1670930005097586152,1.57072,0.523613,1.91983,2.18165,-1.74522
1670930005119209262,1.57072,0.523613,1.91983,2.18165,-1.74509
1670930005160718398,1.57072,0.523613,1.91983,2.18165,-1.74507
1670930005204873198,1.57072,0.523613,1.91983,2.18165,-1.74507
1670930005248457762,1.57072,0.523613,1.91983,2.18165,-1.74507
1670930005248633230,1.57073,0.523613,1.91983,2.18165,-1.74507
1670930005292689105,1.57075,0.523613,1.91983,2.18165,-1.74507
1670930005336928212,1.57089,0.523613,1.91983,2.18165,-1.74507
1670930005377968802,1.5709,0.523613,1.91983,2.18165,-1.74507
1670930005378143198,1.5709,0.523613,1.91983,2.18165,-1.74507
1670930005397716239,1.5709,0.523613,1.91983,2.18165,-1.74507
1670930005418630435,1.5709,0.523613,1.91983,2.18165,-1.74507
