timestamp,POE,AOE,HR,FE,PS
1670931617912489403,1.57069,0.523521,7.542e-06,0.346003,5.32278e-05
1670931617956556998,1.57069,0.523521,7.542e-06,0.34611,5.32278e-05
1670931617997305549,1.57069,0.523521,7.542e-06,0.346233,5.32278e-05
1670931618016535663,1.57069,0.523521,7.542e-06,0.346264,5.32278e-05
1670931618036586613,1.57069,0.523521,7.542e-06,0.346294,5.32278e-05
1670931618080524625,1.57069,0.523521,7.542e-06,0.346325,5.32278e-05
1670931618124559247,1.57069,0.523521,7.542e-06,0.34634,5.32278e-05
1670931618168798142,1.57069,0.523521,7.542e-06,0.346371,5.32278e-05
1670931618212777270,1.57069,0.523521,7.542e-06,0.346432,5.32278e-05
1670931618256827391,1.57069,0.523521,7.542e-06,0.346371,5.32278e-05
1670931618277029595,1.57069,0.523521,7.542e-06,0.345727,5.32278e-05
1670931618297074073,1.57069,0.523521,7.542e-06,0.345174,5.32278e-05
1670931618340647893,1.57069,0.523536,7.542e-06,0.344423,5.32278e-05
1670931618385019937,1.57069,0.52415,7.542e-06,0.344254,5.32278e-05
1670931618428721566,1.57069,0.525638,7.542e-06,0.344254,5.32278e-05
1670931618472632336,1.57069,0.527801,7.542e-06,0.344223,5.32278e-05
1670931618516589413,1.57069,0.530286,7.542e-06,0.344208,5.32278e-05
1670931618557721933,1.57069,0.532863,7.542e-06,0.344208,5.32278e-05
1670931618558000234,1.57069,0.534198,7.542e-06,0.344208,5.32278e-05
1670931618577139979,1.57069,0.535486,7.542e-06,0.344208,5.32278e-05
1670931618597222068,1.57069,0.536851,7.542e-06,0.344208,5.32278e-05
1670931618640494484,1.57069,0.539889,7.542e-06,0.344193,5.32278e-05
1670931618684606380,1.57069,0.543356,7.542e-06,0.344193,5.32278e-05
1670931618728630292,1.57069,0.547467,7.542e-06,0.344193,5.32278e-05
1670931618772632113,1.57069,0.5519,7.542e-06,0.344193,5.32278e-05
1670931618816607364,1.57069,0.556778,7.542e-06,0.344193,5.32278e-05
1670931618857829653,1.57069,0.564249,7.542e-06,0.344193,5.32278e-05
1670931618877226920,1.57069,0.566826,7.542e-06,0.344193,5.32278e-05
1670931618896552903,1.57069,0.569418,7.542e-06,0.344193,5.32278e-05
1670931618940741353,1.57069,0.574634,7.542e-06,0.344223,5.32278e-05
1670931618984548169,1.57069,0.580478,7.542e-06,0.344254,5.32278e-05
1670931619028727271,1.57069,0.587167,7.542e-06,0.3443,5.32278e-05
1670931619072712281,1.57069,0.594591,7.542e-06,0.344346,5.32278e-05
1670931619116652507,1.57069,0.601571,7.542e-06,0.344469,5.32278e-05
1670931619157492539,1.57069,0.60829,7.542e-06,0.344683,5.32278e-05
1670931619157754740,1.57069,0.611787,7.542e-06,0.344683,5.32278e-05
1670931619177246244,1.57069,0.615638,7.542e-06,0.344683,5.32278e-05
1670931619197282657,1.57069,0.619856,7.542e-06,0.344699,5.32278e-05
1670931619240467398,1.57069,0.62883,7.542e-06,0.344699,5.32278e-05
1670931619284728454,1.57069,0.637513,7.542e-06,0.345052,5.32278e-05
1670931619328783976,1.57069,0.645735,7.542e-06,0.345159,5.32278e-05
1670931619372834418,1.57069,0.654908,7.542e-06,0.345144,5.32278e-05
1670931619416606008,1.57069,0.665079,7.542e-06,0.345144,5.32278e-05
1670931619456971332,1.57069,0.669926,7.542e-06,0.345159,5.32278e-05
1670931619457136150,1.57069,0.674804,7.542e-06,0.345174,5.32278e-05
1670931619457462220,1.57069,0.679713,7.542e-06,0.34519,5.32278e-05
1670931619477172674,1.57069,0.68479,7.542e-06,0.34519,5.32278e-05
1670931619496618021,1.57069,0.690129,7.542e-06,0.34519,5.32278e-05
1670931619540670677,1.57069,0.700821,7.542e-06,0.345205,5.32278e-05
1670931619584556691,1.57069,0.711804,7.542e-06,0.34522,5.32278e-05
1670931619628474234,1.57069,0.723831,7.542e-06,0.345236,5.32278e-05
1670931619672562807,1.57069,0.735627,7.542e-06,0.345328,5.32278e-05
1670931619716643165,1.57069,0.747347,7.542e-06,0.345343,5.32278e-05
1670931619756973183,1.57069,0.760156,7.542e-06,0.345358,5.32278e-05
1670931619757223071,1.57067,0.766338,7.542e-06,0.345358,5.32278e-05
1670931619777197148,1.57067,0.772459,7.542e-06,0.345358,5.32278e-05
1670931619796888645,1.57067,0.779147,7.542e-06,0.345358,5.32278e-05
1670931619840670745,1.57067,0.792845,7.542e-06,0.34542,5.32278e-05
1670931619884706139,1.57067,0.806406,7.542e-06,0.345604,5.32278e-05
1670931619928771529,1.57067,0.820642,7.542e-06,0.345681,5.32278e-05
1670931619972546575,1.57067,0.834371,7.542e-06,0.345757,5.32278e-05
1670931620016572761,1.57067,0.848698,7.542e-06,0.345788,5.32278e-05
1670931620057780923,1.57067,0.862811,7.542e-06,0.345865,5.32278e-05
1670931620058059254,1.57067,0.870036,7.542e-06,0.345865,5.32278e-05
1670931620077735333,1.57067,0.877323,7.542e-06,0.345957,5.32278e-05
1670931620096738082,1.57067,0.884487,7.542e-06,0.345987,5.32278e-05
1670931620140627713,1.57067,0.898216,7.542e-06,0.346018,5.32278e-05
1670931620184684707,1.57067,0.912636,7.542e-06,0.346018,5.32278e-05
1670931620228965590,1.57067,0.926595,7.542e-06,0.346079,5.32278e-05
1670931620272472343,1.57067,0.933713,7.542e-06,0.346079,5.32278e-05
1670931620272582278,1.57067,0.941245,7.542e-06,0.346156,5.32278e-05
1670931620316618543,1.57067,0.955081,7.542e-06,0.346171,5.32278e-05
1670931620357460047,1.57067,0.976404,7.542e-06,0.346187,5.32278e-05
1670931620380003332,1.57067,0.983614,7.542e-06,0.346187,5.32278e-05
1670931620397469364,1.57067,0.990302,7.542e-06,0.346187,5.32278e-05
1670931620440585586,1.57067,1.00518,7.542e-06,0.346217,5.32278e-05
1670931620484840590,1.57067,1.01929,7.542e-06,0.346279,5.32278e-05
1670931620528774262,1.57067,1.03341,7.542e-06,0.34631,5.32278e-05
1670931620572676896,1.57067,1.04746,7.542e-06,0.34631,5.32278e-05
1670931620616526941,1.57067,1.06131,7.542e-06,0.34634,5.32278e-05
1670931620656775065,1.57067,1.07576,7.542e-06,0.34634,5.32278e-05
1670931620657070648,1.57067,1.08297,7.542e-06,0.346371,5.32278e-05
1670931620676756154,1.57067,1.09009,7.542e-06,0.346402,5.32278e-05
1670931620696552768,1.57067,1.09747,7.542e-06,0.346417,5.32278e-05
1670931620740557152,1.57067,1.11117,7.542e-06,0.346478,5.32278e-05
1670931620784823818,1.57067,1.12496,7.542e-06,0.346509,5.32278e-05
1670931620828738735,1.57067,1.13944,7.542e-06,0.346509,5.32278e-05
1670931620872514752,1.57067,1.15378,7.542e-06,0.346555,5.32278e-05
1670931620916690697,1.57067,1.16848,7.542e-06,0.346632,5.32278e-05
1670931620957830370,1.57067,1.18216,7.542e-06,0.346754,5.32278e-05
1670931620958071822,1.57067,1.1892,7.542e-06,0.346785,5.32278e-05
1670931620976605802,1.57067,1.1963,7.542e-06,0.3468,5.32278e-05
1670931620996682230,1.57067,1.20322,7.542e-06,0.3468,5.32278e-05
1670931621040800313,1.57069,1.21715,7.542e-06,0.3468,5.32278e-05
1670931621084603453,1.57069,1.23217,7.542e-06,0.346816,5.32278e-05
1670931621128638227,1.57069,1.24585,7.542e-06,0.346862,5.32278e-05
1670931621172601737,1.57069,1.25312,7.542e-06,0.346862,5.32278e-05
1670931621172761707,1.57069,1.26035,7.542e-06,0.346862,5.32278e-05
1670931621216726990,1.57069,1.27405,7.542e-06,0.346877,5.32278e-05
1670931621247702426,1.57069,1.28837,7.542e-06,0.346877,5.32278e-05
1670931621247808404,1.57069,1.29189,7.542e-06,0.346877,5.32278e-05
1670931621276700101,1.5707,1.30213,7.542e-06,0.346923,5.32278e-05
1670931621297783795,1.5707,1.3093,7.542e-06,0.346954,5.32278e-05
1670931621340558070,1.5707,1.3241,7.542e-06,0.347031,5.32278e-05
1670931621384401716,1.5707,1.33099,7.542e-06,0.347077,5.32278e-05
1670931621384429959,1.5707,1.33801,7.542e-06,0.347123,5.32278e-05
1670931621428788639,1.5707,1.34863,7.542e-06,0.347138,5.32278e-05
1670931621472528762,1.5707,1.3663,7.542e-06,0.34723,5.32278e-05
1670931621508196929,1.5707,1.37297,7.542e-06,0.347276,5.32278e-05
1670931621508286867,1.5707,1.38021,7.542e-06,0.347276,5.32278e-05
1670931621508630320,1.5707,1.38387,7.542e-06,0.347291,5.32278e-05
1670931621543653621,1.5707,1.39462,7.542e-06,0.347368,5.32278e-05
1670931621556385186,1.5707,1.40169,7.542e-06,0.347383,5.32278e-05
1670931621600683542,1.5707,1.41608,7.542e-06,0.347414,5.32278e-05
1670931621644595447,1.5707,1.42643,7.542e-06,0.347491,5.32278e-05
1670931621688606136,1.5707,1.44412,7.542e-06,0.347491,5.32278e-05
1670931621732585846,1.5707,1.4548,7.542e-06,0.347506,5.32278e-05
1670931621776510614,1.5707,1.46886,7.542e-06,0.347537,5.32278e-05
1670931621808624119,1.5707,1.48663,7.542e-06,0.347567,5.32278e-05
1670931621808942605,1.5707,1.49023,7.542e-06,0.347583,5.32278e-05
1670931621837277039,1.57072,1.50071,7.542e-06,0.347598,5.32278e-05
1670931621846985166,1.57072,1.50462,7.542e-06,0.347598,5.32278e-05
1670931621888267108,1.57072,1.51171,7.542e-06,0.347629,5.32278e-05
1670931621932644644,1.57072,1.52877,7.542e-06,0.34769,5.32278e-05
1670931621976677644,1.57079,1.54339,7.542e-06,0.34769,5.32278e-05
1670931622007484204,1.57079,1.55725,7.542e-06,0.34769,5.32278e-05
1670931622007840210,1.57081,1.56064,7.542e-06,0.34769,5.32278e-05
1670931622037181287,1.57081,1.57184,7.542e-06,0.34769,5.32278e-05
1670931622047064372,1.57082,1.57526,7.542e-06,0.34769,5.32278e-05
1670931622088477870,1.57082,1.58899,7.542e-06,0.34769,5.32278e-05
1670931622133005777,1.57082,1.6033,7.542e-06,0.34769,5.32278e-05
1670931622176680718,1.57082,1.62075,7.542e-06,0.347705,5.32278e-05
1670931622220612178,1.57082,1.63181,7.542e-06,0.347736,5.32278e-05
1670931622264569637,1.57082,1.6494,7.542e-06,0.347844,5.32278e-05
1670931622307774248,1.57082,1.65989,7.542e-06,0.347874,5.32278e-05
1670931622308229480,1.57082,1.66723,7.542e-06,0.347905,5.32278e-05
1670931622327139527,1.57082,1.67396,7.542e-06,0.34792,5.32278e-05
1670931622348871254,1.57082,1.68089,7.542e-06,0.347997,5.32278e-05
1670931622392452770,1.57082,1.68789,7.542e-06,0.347997,5.32278e-05
1670931622436749213,1.57082,1.70231,7.542e-06,0.347997,5.32278e-05
1670931622477779405,1.57082,1.71294,7.542e-06,0.348043,5.32278e-05
1670931622477829879,1.57082,1.72013,7.542e-06,0.348058,5.32278e-05
1670931622478105004,1.57082,1.72747,7.542e-06,0.348058,5.32278e-05
1670931622496913281,1.57082,1.73454,7.542e-06,0.348074,5.32278e-05
1670931622507341185,1.57082,1.73779,7.542e-06,0.348074,5.32278e-05
1670931622548451056,1.57082,1.74454,7.542e-06,0.348089,5.32278e-05
1670931622548521107,1.57082,1.75173,7.542e-06,0.348089,5.32278e-05
1670931622592583322,1.57082,1.76614,7.542e-06,0.348104,5.32278e-05
1670931622636336870,1.57082,1.77286,7.542e-06,0.348104,5.32278e-05
1670931622637554648,1.57082,1.7831,7.542e-06,0.348104,5.32278e-05
1670931622680470639,1.57082,1.79794,7.542e-06,0.34812,5.32278e-05
1670931622724685119,1.57082,1.80829,7.542e-06,0.348166,5.32278e-05
1670931622767854013,1.57082,1.81552,7.542e-06,0.348196,5.32278e-05
1670931622767888968,1.57082,1.82296,7.542e-06,0.348227,5.32278e-05
1670931622768217503,1.57082,1.82995,7.542e-06,0.348242,5.32278e-05
1670931622796836188,1.57082,1.83999,7.542e-06,0.348258,5.32278e-05
1670931622807593799,1.57082,1.84353,7.542e-06,0.348258,5.32278e-05
1670931622848532780,1.57082,1.85778,7.542e-06,0.348258,5.32278e-05
1670931622892330550,1.57082,1.86484,7.542e-06,0.348258,5.32278e-05
1670931622896638953,1.57082,1.87528,7.542e-06,0.348273,5.32278e-05
1670931622940704925,1.57082,1.88973,7.542e-06,0.348334,5.32278e-05
1670931622984526160,1.57082,1.89345,7.542e-06,0.348334,5.32278e-05
1670931622984582054,1.57082,1.90368,7.542e-06,0.348411,5.32278e-05
1670931623027023527,1.57082,1.91442,7.542e-06,0.348457,5.32278e-05
1670931623027254970,1.57082,1.92159,7.542e-06,0.348488,5.32278e-05
1670931623047520333,1.57082,1.92844,7.542e-06,0.348488,5.32278e-05
1670931623067015445,1.57082,1.93535,7.542e-06,0.348503,5.32278e-05
1670931623108390923,1.57082,1.94217,7.542e-06,0.348534,5.32278e-05
1670931623108441307,1.57082,1.94962,7.542e-06,0.348534,5.32278e-05
1670931623152649536,1.57082,1.96364,7.542e-06,0.34858,5.32278e-05
1670931623196385931,1.57082,1.97084,7.542e-06,0.34858,5.32278e-05
1670931623196600723,1.57082,1.98173,7.542e-06,0.348626,5.32278e-05
1670931623240555307,1.57082,1.992,7.542e-06,0.348641,5.32278e-05
1670931623284553342,1.57082,2.00593,7.542e-06,0.348687,5.32278e-05
1670931623327459634,1.57082,2.01968,7.542e-06,0.348703,5.32278e-05
1670931623327667413,1.57082,2.02606,7.542e-06,0.348703,5.32278e-05
1670931623346965737,1.57082,2.03253,7.542e-06,0.348703,5.32278e-05
1670931623366323171,1.57082,2.03907,7.542e-06,0.348703,5.32278e-05
1670931623408636875,1.57082,2.05185,7.542e-06,0.348703,5.32278e-05
1670931623452613670,1.57082,2.06439,7.542e-06,0.348718,5.32278e-05
1670931623496670576,1.57082,2.07048,7.542e-06,0.348718,5.32278e-05
1670931623496721140,1.57082,2.07644,7.542e-06,0.348733,5.32278e-05
1670931623540601876,1.57082,2.08242,7.542e-06,0.348749,5.32278e-05
1670931623540682447,1.57082,2.08799,7.542e-06,0.348749,5.32278e-05
1670931623584483954,1.57082,2.09952,7.542e-06,0.348749,5.32278e-05
1670931623627044339,1.57082,2.11055,7.542e-06,0.348764,5.32278e-05
1670931623627326056,1.57082,2.11589,7.542e-06,0.348764,5.32278e-05
1670931623646356659,1.57082,2.12092,7.542e-06,0.348764,5.32278e-05
1670931623666798713,1.57082,2.12608,7.542e-06,0.348764,5.32278e-05
1670931623708309343,1.57082,2.13143,7.542e-06,0.348764,5.32278e-05
1670931623750076574,1.5707,2.14674,7.542e-06,0.348779,5.32278e-05
1670931623766902191,1.57069,2.15113,7.542e-06,0.348795,5.32278e-05
1670931623787093766,1.57069,2.1557,7.542e-06,0.348795,5.32278e-05
1670931623828505261,1.57067,2.16506,7.542e-06,0.348795,5.32278e-05
1670931623872569911,1.57067,2.17394,7.542e-06,0.348795,5.32278e-05
1670931623916333387,1.57067,2.17806,7.542e-06,0.348795,5.32278e-05
1670931623916461467,1.57067,2.18214,7.542e-06,0.348795,5.32278e-05
1670931623960557285,1.57067,2.19058,7.542e-06,0.348795,5.32278e-05
1670931624004609372,1.57067,2.19463,7.542e-06,0.348795,5.32278e-05
1670931624004662020,1.57067,2.19877,7.542e-06,0.348795,5.32278e-05
1670931624048015880,1.57067,2.20262,7.542e-06,0.34881,5.32278e-05
1670931624048126327,1.57067,2.20624,7.542e-06,0.348825,5.32278e-05
1670931624048374030,1.57067,2.20959,7.542e-06,0.348825,5.32278e-05
1670931624067238933,1.57067,2.21281,7.542e-06,0.348825,5.32278e-05
1670931624087100641,1.57067,2.21614,7.542e-06,0.348825,5.32278e-05
1670931624128563081,1.57067,2.22292,7.542e-06,0.348825,5.32278e-05
1670931624173109914,1.57067,2.22965,7.542e-06,0.348825,5.32278e-05
1670931624216574551,1.57067,2.23579,7.542e-06,0.348856,5.32278e-05
1670931624260808397,1.57067,2.24119,7.542e-06,0.348948,5.32278e-05
1670931624304713298,1.57067,2.24619,7.542e-06,0.34904,5.32278e-05
1670931624348108456,1.57067,2.24872,7.542e-06,0.34904,5.32278e-05
1670931624348167596,1.57067,2.25113,7.542e-06,0.34904,5.32278e-05
1670931624348490360,1.57067,2.25354,7.542e-06,0.34904,5.32278e-05
1670931624366633061,1.57067,2.25587,7.542e-06,0.34904,5.32278e-05
1670931624386498326,1.57067,2.25825,7.542e-06,0.34904,5.32278e-05
1670931624428519482,1.57067,2.26277,7.542e-06,0.349055,5.32278e-05
1670931624472572490,1.57067,2.26647,7.542e-06,0.349071,5.32278e-05
1670931624516674690,1.57067,2.26929,7.542e-06,0.349071,5.32278e-05
1670931624560655203,1.57069,2.27181,7.542e-06,0.349071,5.32278e-05
1670931624604653759,1.57069,2.27449,7.542e-06,0.349071,5.32278e-05
1670931624647654157,1.57069,2.27711,7.542e-06,0.349071,5.32278e-05
1670931624647981670,1.57069,2.27856,7.542e-06,0.349071,5.32278e-05
1670931624666489345,1.57069,2.27975,7.542e-06,0.349071,5.32278e-05
1670931624687073615,1.57069,2.28103,7.542e-06,0.349071,5.32278e-05
1670931624728510918,1.57069,2.28258,7.542e-06,0.349071,5.32278e-05
1670931624772589985,1.57069,2.28348,7.542e-06,0.349071,5.32278e-05
1670931624816889445,1.5707,2.28391,7.542e-06,0.349071,5.32278e-05
1670931624860638684,1.5707,2.28434,7.542e-06,0.349055,5.32278e-05
1670931624904642741,1.5707,2.28488,7.542e-06,0.349055,5.32278e-05
1670931624948131964,1.57072,2.28515,7.542e-06,0.349055,5.32278e-05
1670931624948446863,1.57072,2.28517,7.542e-06,0.349055,5.32278e-05
1670931624967280658,1.57087,2.28517,7.542e-06,0.349055,5.32278e-05
1670931624986414213,1.57087,2.28517,7.542e-06,0.349055,5.32278e-05
1670931625028738947,1.57089,2.28517,7.542e-06,0.349055,5.32278e-05
1670931625028871405,1.5709,2.28517,7.542e-06,0.349055,5.32278e-05
1670931625072671340,1.57092,2.28517,7.542e-06,0.34904,5.32278e-05
1670931625116571702,1.57093,2.28517,7.542e-06,0.349025,5.32278e-05
1670931625160729527,1.57093,2.28517,7.542e-06,0.349025,5.32278e-05
1670931625204912138,1.57093,2.28517,7.542e-06,0.349025,5.32278e-05
1670931625246799263,1.57093,2.28501,7.542e-06,0.349025,5.32278e-05
1670931625247108561,1.57093,2.28491,7.542e-06,0.349025,5.32278e-05
1670931625267672704,1.57093,2.2848,7.542e-06,0.349009,5.32278e-05
1670931625287371467,1.57093,2.28475,7.542e-06,0.349009,5.32278e-05
1670931625328632270,1.57093,2.28469,7.542e-06,0.349009,5.32278e-05
1670931625372682844,1.57093,2.28466,7.542e-06,0.349009,5.32278e-05
1670931625372872298,1.57093,2.28454,7.542e-06,0.349009,5.32278e-05
1670931625416353887,1.57093,2.28439,7.542e-06,0.348994,5.32278e-05
1670931625416464424,1.57093,2.2842,7.542e-06,0.348994,5.32278e-05
1670931625460541958,1.57093,2.28385,7.542e-06,0.348994,5.32278e-05
1670931625504552667,1.57093,2.28376,7.542e-06,0.348887,5.32278e-05
1670931625547938838,1.57093,2.28373,7.542e-06,0.348856,5.32278e-05
1670931625548048643,1.57093,2.2837,7.542e-06,0.348856,5.32278e-05
1670931625548385774,1.57093,2.2837,7.542e-06,0.348856,5.32278e-05
1670931625567832415,1.57093,2.28366,7.542e-06,0.348856,5.32278e-05
1670931625587585971,1.57093,2.28365,7.542e-06,0.348841,5.32278e-05
1670931625628496890,1.57093,2.28357,7.542e-06,0.348841,5.32278e-05
1670931625672670003,1.57093,2.28354,7.542e-06,0.348841,5.32278e-05
1670931625672732129,1.57093,2.28354,7.542e-06,0.348841,5.32278e-05
1670931625716656176,1.57093,2.28351,7.542e-06,0.348841,5.32278e-05
1670931625760566347,1.57093,2.28347,7.542e-06,0.348841,5.32278e-05
1670931625804530198,1.57093,2.28345,7.542e-06,0.348841,5.32278e-05
1670931625804567989,1.57093,2.28339,7.542e-06,0.348841,5.32278e-05
1670931625848188748,1.57093,2.28334,7.542e-06,0.348841,5.32278e-05
1670931625848370739,1.57089,2.28325,7.542e-06,0.348841,5.32278e-05
1670931625848667704,1.57087,2.28322,7.542e-06,0.348841,5.32278e-05
1670931625868031130,1.57087,2.2832,7.542e-06,0.348841,5.32278e-05
1670931625886454306,1.57087,2.2832,7.542e-06,0.348841,5.32278e-05
1670931625928550773,1.57085,2.28314,7.542e-06,0.348841,5.32278e-05
1670931625972716152,1.57085,2.28319,7.542e-06,0.348841,5.32278e-05
1670931626016650508,1.57085,2.28343,7.542e-06,0.349086,5.32278e-05
1670931626016870550,1.57085,2.28359,7.542e-06,0.349638,5.32278e-05
1670931626060888192,1.57085,2.28399,7.542e-06,0.351694,5.32278e-05
1670931626104663310,1.57085,2.28431,7.542e-06,0.354946,5.32278e-05
1670931626147479093,1.57085,2.28446,7.542e-06,0.357155,5.32278e-05
1670931626147661274,1.57085,2.28469,7.542e-06,0.359364,5.32278e-05
1670931626147952709,1.57085,2.28477,7.542e-06,0.361941,5.32278e-05
1670931626166786474,1.57085,2.28492,7.542e-06,0.364457,5.32278e-05
1670931626186427258,1.57085,2.28498,7.542e-06,0.367325,5.32278e-05
1670931626228549213,1.57085,2.28501,7.542e-06,0.370301,5.32278e-05
1670931626228654570,1.57085,2.28501,7.542e-06,0.37363,5.32278e-05
1670931626272670048,1.57085,2.28501,7.542e-06,0.380871,5.32278e-05
1670931626317024250,1.57085,2.28501,7.542e-06,0.389308,5.32278e-05
1670931626360830577,1.57084,2.28501,7.542e-06,0.398834,5.32278e-05
1670931626404804176,1.57084,2.28498,7.542e-06,0.409265,5.32278e-05
1670931626447265546,1.57084,2.28483,7.542e-06,0.414711,5.32278e-05
1670931626447459128,1.57084,2.28471,7.542e-06,0.420202,5.32278e-05
1670931626447809444,1.57084,2.28449,7.542e-06,0.426246,5.32278e-05
1670931626467579962,1.57084,2.2842,7.542e-06,0.43275,5.32278e-05
1670931626486832400,1.57084,2.28399,7.542e-06,0.43884,5.32278e-05
1670931626528563052,1.57084,2.28317,7.542e-06,0.452616,5.32278e-05
1670931626572920650,1.57084,2.2829,7.542e-06,0.466913,5.32278e-05
1670931626616510151,1.57084,2.28251,7.542e-06,0.481332,5.32278e-05
