timestamp,POE,AOE,HR,FE,PS
1671554598657480623,1.57066,0.523659,1.92274,2.18168,-0.0444285
1671554598657549602,1.57066,0.523659,1.92272,2.18168,-0.0499197
1671554598701680963,1.57066,0.523659,1.92269,2.18168,-0.0596794
1671554598745810450,1.57066,0.523659,1.92263,2.18168,-0.0692946
1671554598789711900,1.57066,0.523659,1.92263,2.18168,-0.0744745
1671554598789845190,1.57066,0.523659,1.9226,2.18168,-0.0800547
1671554598833738475,1.57066,0.523659,1.92259,2.18168,-0.0899403
1671554598874834570,1.57066,0.523659,1.92256,2.18168,-0.10123
1671554598875087193,1.57066,0.523659,1.92254,2.18168,-0.106892
1671554598894226392,1.57066,0.523659,1.92254,2.18168,-0.112565
1671554598914233998,1.57066,0.523659,1.92251,2.18168,-0.118608
1671554598957521458,1.57066,0.523659,1.92251,2.18168,-0.124225
1671554598957625142,1.57066,0.523659,1.92249,2.18168,-0.130383
1671554599001699696,1.57066,0.523659,1.92243,2.18168,-0.142811
1671554599045777818,1.57066,0.523644,1.92239,2.18168,-0.154671
1671554599089743109,1.57066,0.523644,1.92233,2.18168,-0.16731
1671554599133566794,1.57066,0.523644,1.92231,2.18168,-0.173427
1671554599133610907,1.57066,0.523644,1.92228,2.18168,-0.180456
1671554599174249616,1.57066,0.523644,1.92223,2.18168,-0.193962
1671554599174600083,1.57066,0.523644,1.92222,2.18168,-0.20075
1671554599194312967,1.57066,0.523644,1.92222,2.18168,-0.20759
1671554599214550383,1.57066,0.523644,1.9222,2.18168,-0.214952
1671554599257906492,1.57066,0.523644,1.92217,2.18168,-0.228484
1671554599301588021,1.57066,0.523644,1.92216,2.18168,-0.235394
1671554599301743994,1.57066,0.523644,1.92214,2.18168,-0.242286
1671554599349668550,1.57066,0.523644,1.9221,2.18168,-0.255647
1671554599393515148,1.57066,0.523644,1.92206,2.18168,-0.262932
1671554599393608543,1.57069,0.523644,1.92203,2.18168,-0.270413
1671554599435099940,1.57072,0.523644,1.922,2.18168,-0.284211
1671554599435379534,1.57073,0.523644,1.92199,2.18168,-0.29117
1671554599456885957,1.57073,0.523644,1.92199,2.18168,-0.298117
1671554599473983923,1.57073,0.523644,1.92197,2.18168,-0.305476
1671554599517659801,1.57073,0.523628,1.92196,2.18168,-0.31907
1671554599561650309,1.57075,0.523628,1.92194,2.18168,-0.326136
1671554599561813435,1.57075,0.523628,1.92193,2.18168,-0.333647
1671554599605998758,1.57075,0.523628,1.9219,2.18168,-0.347179
1671554599649812745,1.57076,0.523628,1.92187,2.18168,-0.360581
1671554599693805397,1.57076,0.523628,1.92185,2.18168,-0.375194
1671554599734431523,1.57076,0.523628,1.92183,2.18168,-0.382605
1671554599734485935,1.57076,0.523628,1.92182,2.18168,-0.389645
1671554599734834177,1.57078,0.523613,1.9218,2.18168,-0.396159
1671554599753356200,1.57078,0.523613,1.92177,2.18168,-0.403076
1671554599773670741,1.57078,0.523613,1.92174,2.18168,-0.410424
1671554599817736570,1.57078,0.523613,1.92171,2.18168,-0.423752
1671554599861738078,1.57078,0.523598,1.9217,2.18168,-0.438321
1671554599905828122,1.57078,0.523598,1.92153,2.18168,-0.452582
1671554599949772444,1.57078,0.523598,1.92153,2.18168,-0.466192
1671554599993988114,1.57078,0.523598,1.92153,2.18168,-0.486797
1671554600013722558,1.57078,0.523598,1.92153,2.18168,-0.493815
1671554600034283090,1.57078,0.523598,1.92153,2.18168,-0.501218
1671554600077857459,1.57078,0.523598,1.92153,2.18168,-0.515542
1671554600121837097,1.57078,0.523598,1.92153,2.18168,-0.529207
1671554600165909920,1.57078,0.523598,1.92153,2.18168,-0.543754
1671554600209894648,1.57078,0.523598,1.92153,2.18168,-0.557327
1671554600253911847,1.57078,0.523598,1.92153,2.18168,-0.571625
1671554600294677315,1.57079,0.523598,1.92153,2.18168,-0.585309
1671554600294971215,1.57079,0.523598,1.92153,2.18168,-0.591849
1671554600313919798,1.57079,0.523598,1.92153,2.18168,-0.599266
1671554600334000210,1.57079,0.523598,1.92153,2.18168,-0.606273
1671554600377696959,1.57079,0.523598,1.92153,2.18168,-0.620335
1671554600422188857,1.57079,0.523598,1.92153,2.18168,-0.627319
1671554600422219915,1.57079,0.523598,1.92153,2.18168,-0.634711
1671554600466049773,1.57079,0.523598,1.92141,2.18168,-0.648432
1671554600509609835,1.57079,0.523598,1.92133,2.18168,-0.654971
1671554600509639280,1.57079,0.523598,1.92128,2.18168,-0.662123
1671554600553650708,1.57079,0.523598,1.92125,2.18168,-0.67654
1671554600594414293,1.57079,0.523598,1.92122,2.18168,-0.690461
1671554600594742307,1.57081,0.523598,1.92121,2.18168,-0.697452
1671554600614076793,1.57081,0.523598,1.92119,2.18168,-0.704889
1671554600635298202,1.57081,0.523598,1.92119,2.18168,-0.711862
1671554600677823777,1.57081,0.523598,1.92119,2.18168,-0.718432
1671554600677871597,1.57081,0.523598,1.92119,2.18167,-0.725549
1671554600721800961,1.57081,0.523598,1.92118,2.18167,-0.739644
1671554600765953273,1.57081,0.523598,1.92118,2.18167,-0.753487
1671554600809685417,1.57081,0.523598,1.92118,2.18167,-0.767515
1671554600853702867,1.57081,0.523598,1.92116,2.18167,-0.78154
1671554600894104573,1.57081,0.523598,1.92116,2.18167,-0.788068
1671554600894285202,1.57081,0.523598,1.92116,2.18167,-0.795442
1671554600894556229,1.57081,0.523598,1.92116,2.18167,-0.802875
1671554600913473223,1.57081,0.523598,1.92114,2.18167,-0.809867
1671554600934207891,1.57081,0.523598,1.92114,2.18167,-0.816473
1671554600977813178,1.57081,0.523598,1.92114,2.18167,-0.830931
1671554601021790563,1.57081,0.523598,1.92113,2.18167,-0.84437
1671554601066093888,1.57081,0.523598,1.92111,2.18167,-0.858028
1671554601109751113,1.57081,0.523598,1.92111,2.18167,-0.872363
1671554601153821533,1.57081,0.523598,1.9211,2.18167,-0.886025
1671554601194455775,1.57081,0.523598,1.92104,2.18167,-0.900497
1671554601194765385,1.57081,0.523598,1.92101,2.18167,-0.908049
1671554601214399994,1.57081,0.523598,1.92098,2.18167,-0.914229
1671554601234401218,1.57081,0.523598,1.92098,2.18167,-0.921517
1671554601277706575,1.57081,0.523598,1.92095,2.18167,-0.935119
1671554601321667178,1.57081,0.523598,1.92095,2.18167,-0.942645
1671554601321699038,1.57081,0.523598,1.92095,2.18167,-0.949462
1671554601365870627,1.57081,0.523598,1.92093,2.18167,-0.963557
1671554601409727246,1.57081,0.523598,1.92091,2.18167,-0.977159
1671554601453889597,1.57081,0.523598,1.92088,2.18167,-0.991577
1671554601494287537,1.57081,0.523598,1.92087,2.18167,-1.00215
1671554601494546733,1.57081,0.523598,1.92085,2.18167,-1.01271
1671554601513516966,1.57081,0.523598,1.92084,2.18167,-1.01915
1671554601533418585,1.57081,0.523598,1.92082,2.18167,-1.0266
1671554601577867944,1.57081,0.523598,1.92079,2.18167,-1.04052
1671554601621730183,1.57081,0.523598,1.92075,2.18167,-1.05473
1671554601665819077,1.57081,0.523598,1.92072,2.18167,-1.06884
1671554601709667220,1.57081,0.523598,1.92068,2.18167,-1.08262
1671554601753912046,1.57081,0.523598,1.92067,2.18167,-1.09637
1671554601794059587,1.57081,0.523598,1.92067,2.18167,-1.1108
1671554601794355411,1.57081,0.523598,1.92065,2.18167,-1.11732
1671554601813656465,1.57081,0.523598,1.92065,2.18167,-1.1242
1671554601834178054,1.57081,0.523598,1.92064,2.18167,-1.13157
1671554601877557749,1.57081,0.523598,1.92064,2.18167,-1.1381
1671554601877591893,1.57081,0.523598,1.92064,2.18167,-1.14515
1671554601921820099,1.57081,0.523598,1.92062,2.18167,-1.15968
1671554601965757859,1.57081,0.523598,1.92061,2.18167,-1.17421
1671554602009759670,1.57081,0.523598,1.92061,2.18167,-1.18777
1671554602053928154,1.57081,0.523598,1.92059,2.18167,-1.20132
1671554602094443725,1.57081,0.523598,1.92059,2.18167,-1.21533
1671554602094713250,1.57081,0.523598,1.92058,2.18167,-1.22256
1671554602113971423,1.57081,0.523598,1.92058,2.18167,-1.22971
1671554602133413962,1.57081,0.523598,1.92058,2.18167,-1.23639
1671554602177931881,1.57081,0.523598,1.92055,2.18167,-1.25114
1671554602221669057,1.57081,0.523598,1.92055,2.18167,-1.2576
1671554602221706407,1.57081,0.523598,1.92053,2.18167,-1.2651
1671554602265893716,1.57081,0.523598,1.92052,2.18167,-1.27895
1671554602309629108,1.57081,0.523598,1.9205,2.18167,-1.29243
1671554602353846975,1.57081,0.523598,1.92047,2.18167,-1.30695
1671554602394677386,1.57081,0.523598,1.92044,2.18167,-1.3205
1671554602394920662,1.57081,0.523598,1.92042,2.18167,-1.32793
1671554602418490051,1.57081,0.523598,1.92042,2.18167,-1.33448
1671554602434355529,1.57081,0.523598,1.92042,2.18167,-1.34192
1671554602477814163,1.57081,0.523598,1.92041,2.18167,-1.35585
1671554602521642660,1.57081,0.523598,1.92039,2.18167,-1.36939
1671554602565846180,1.57081,0.523598,1.92038,2.18167,-1.38327
1671554602609673825,1.57081,0.523598,1.92036,2.18167,-1.3983
1671554602653988974,1.57081,0.523598,1.92035,2.18167,-1.40493
1671554602654034108,1.57081,0.523598,1.92033,2.18167,-1.41238
1671554602697891930,1.57081,0.523598,1.92029,2.18167,-1.43289
1671554602713634509,1.57081,0.523598,1.92027,2.18167,-1.43945
1671554602733671821,1.57081,0.523598,1.92027,2.18167,-1.44665
1671554602777839173,1.57081,0.523598,1.92025,2.18167,-1.45973
1671554602821604011,1.57081,0.523598,1.92024,2.18167,-1.47307
1671554602865614318,1.57081,0.523598,1.92024,2.18167,-1.48634
1671554602909705939,1.57081,0.523598,1.92022,2.18167,-1.49969
1671554602953889030,1.57081,0.523598,1.92021,2.18167,-1.51098
1671554602994361581,1.57081,0.523598,1.92021,2.18167,-1.52395
1671554602994631025,1.57081,0.523598,1.92021,2.18167,-1.52953
1671554603014434661,1.57081,0.523598,1.92019,2.18167,-1.53532
1671554603033640827,1.57081,0.523598,1.92019,2.18167,-1.5407
1671554603077623003,1.57081,0.523644,1.92018,2.18167,-1.55196
1671554603121754468,1.57081,0.52369,1.92018,2.18167,-1.55737
1671554603121786558,1.57081,0.523705,1.92016,2.18167,-1.56273
1671554603165689646,1.57081,0.52372,1.92016,2.18167,-1.56841
1671554603165723870,1.57081,0.52372,1.92015,2.18167,-1.57324
1671554603209737315,1.57081,0.52372,1.92015,2.18167,-1.57863
1671554603209784714,1.57081,0.52372,1.92013,2.18167,-1.58346
1671554603253528422,1.57081,0.52372,1.92013,2.18167,-1.589
1671554603253610156,1.57081,0.52372,1.92012,2.18165,-1.5941
1671554603293888764,1.57081,0.52372,1.9201,2.18165,-1.60393
1671554603294208663,1.57081,0.52372,1.9199,2.18165,-1.60799
1671554603314061441,1.57081,0.52372,1.9199,2.18165,-1.61276
1671554603333843416,1.57081,0.52372,1.9199,2.18165,-1.61806
1671554603377764087,1.57081,0.52372,1.9199,2.18165,-1.62631
1671554603421699304,1.57081,0.52372,1.9199,2.18165,-1.63505
1671554603465692360,1.57081,0.52372,1.9199,2.18165,-1.64298
1671554603509646694,1.57081,0.52372,1.9199,2.18165,-1.6514
1671554603553836218,1.57081,0.52372,1.9199,2.18165,-1.65906
1671554603594493897,1.57081,0.52372,1.9199,2.18165,-1.66572
1671554603594731321,1.57081,0.52372,1.9199,2.18165,-1.66893
1671554603614364568,1.57081,0.52372,1.9199,2.18165,-1.67301
1671554603634060672,1.57081,0.52372,1.9199,2.18165,-1.67659
1671554603677812917,1.57079,0.52372,1.9199,2.18165,-1.68231
1671554603722191255,1.57079,0.52372,1.9199,2.18165,-1.68908
1671554603765676229,1.57079,0.52372,1.9199,2.18165,-1.69461
1671554603809603793,1.57079,0.52372,1.9199,2.18165,-1.70033
1671554603853781054,1.57079,0.52372,1.9199,2.18165,-1.70496
1671554603894304010,1.57079,0.52372,1.9199,2.18165,-1.71011
1671554603894547747,1.57079,0.52372,1.9199,2.18165,-1.71254
1671554603913960810,1.57079,0.52372,1.9199,2.18165,-1.71448
1671554603933585631,1.57079,0.52372,1.9199,2.18165,-1.71686
1671554603977981111,1.57079,0.523705,1.9199,2.18165,-1.72095
1671554604021873759,1.57079,0.523705,1.9199,2.18165,-1.72435
1671554604065674957,1.57079,0.52369,1.9199,2.18165,-1.72815
1671554604109708560,1.57079,0.52369,1.9199,2.18165,-1.73122
1671554604153952537,1.57079,0.52369,1.9199,2.18165,-1.73375
1671554604194133834,1.57079,0.523674,1.9199,2.18165,-1.73628
1671554604194371610,1.57079,0.523644,1.9199,2.18165,-1.73734
1671554604214221011,1.57079,0.523613,1.9199,2.18165,-1.73827
1671554604233568333,1.57079,0.523598,1.9199,2.18165,-1.73925
1671554604277746125,1.57079,0.523598,1.9199,2.18165,-1.74099
1671554604321895275,1.57079,0.523598,1.9199,2.18165,-1.74178
1671554604321927786,1.57079,0.523598,1.9199,2.18165,-1.74259
1671554604365684591,1.57079,0.523582,1.9199,2.18165,-1.74338
1671554604409960868,1.57079,0.523582,1.9199,2.18165,-1.74418
1671554604453860580,1.57079,0.523582,1.9199,2.18165,-1.7442
1671554604454144562,1.57079,0.523582,1.9199,2.18165,-1.74427
1671554604493794534,1.57079,0.523582,1.9199,2.18165,-1.7447
1671554604493847744,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604494189394,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604513590846,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604533768753,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604577603614,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604577642807,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604621768262,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604621813387,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604665678194,1.57079,0.523582,1.91992,2.18165,-1.74496
1671554604709859634,1.57079,0.523582,1.91992,2.18165,-1.74504
1671554604753827955,1.57079,0.523582,1.91993,2.18163,-1.74542
1671554604793910537,1.57079,0.523582,1.91993,2.18163,-1.74552
1671554604794143773,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604815105669,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604833397192,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604877745976,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604921617976,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604921659785,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554604965717262,1.57079,0.523475,1.91993,2.18163,-1.74552
1671554605009786752,1.57079,0.523475,1.91993,2.18163,-1.74526
1671554605053858758,1.57079,0.523475,1.91996,2.18163,-1.74464
1671554605094413866,1.57079,0.523475,1.91999,2.18163,-1.74429
1671554605094651962,1.57079,0.523475,1.91999,2.18163,-1.7438
1671554605113509486,1.57079,0.523475,1.91999,2.18163,-1.74355
1671554605134544379,1.57079,0.523475,1.91999,2.18163,-1.74296
1671554605177756183,1.57079,0.523475,1.91999,2.18163,-1.74145
1671554605221655115,1.57079,0.523475,1.91999,2.18163,-1.74007
1671554605265741638,1.57079,0.523475,1.92001,2.18163,-1.73904
1671554605265840513,1.57079,0.523475,1.92001,2.18163,-1.73799
1671554605309658684,1.57079,0.523475,1.92001,2.18163,-1.73575
1671554605354138644,1.57079,0.523475,1.92001,2.18163,-1.73188
1671554605374200364,1.57079,0.523475,1.92001,2.18163,-1.73041
1671554605394075063,1.57079,0.523475,1.92001,2.18163,-1.72864
1671554605437885859,1.57079,0.523475,1.92001,2.18163,-1.72685
1671554605438010102,1.57079,0.523475,1.92001,2.18163,-1.72604
1671554605481709971,1.57079,0.523475,1.92001,2.18163,-1.72131
1671554605525663635,1.57079,0.523475,1.92001,2.18163,-1.71733
1671554605569604295,1.57079,0.523475,1.92001,2.18163,-1.71515
1671554605569822153,1.57079,0.523475,1.92001,2.18163,-1.71254
1671554605613748466,1.57079,0.523475,1.92001,2.18163,-1.70812
1671554605654772733,1.57079,0.523475,1.92001,2.18163,-1.70272
1671554605654973960,1.57079,0.523475,1.92001,2.18163,-1.7002
1671554605675090653,1.57079,0.523475,1.92001,2.18163,-1.69752
1671554605694304464,1.57079,0.523475,1.92001,2.18163,-1.69464
1671554605737635772,1.57079,0.523475,1.92001,2.18163,-1.68862
1671554605781726573,1.57079,0.523475,1.92001,2.18163,-1.68249
1671554605825849765,1.57079,0.523475,1.92001,2.18163,-1.67591
1671554605869876656,1.57079,0.523475,1.92001,2.18163,-1.6686
1671554605913763215,1.57079,0.523475,1.92001,2.18163,-1.66136
1671554605954275272,1.57079,0.523475,1.92001,2.18163,-1.65342
1671554605954319545,1.57079,0.523475,1.92001,2.18163,-1.64988
1671554605974403807,1.57079,0.523475,1.92001,2.18163,-1.64576
1671554605994156097,1.57079,0.523475,1.92001,2.18163,-1.64122
1671554606037921940,1.57079,0.523475,1.92001,2.18163,-1.63348
1671554606081701629,1.57078,0.523475,1.92001,2.18163,-1.62445
1671554606125868774,1.57078,0.523475,1.92001,2.18163,-1.61515
1671554606169811048,1.57078,0.523475,1.92001,2.18163,-1.60577
1671554606213724899,1.57078,0.523475,1.92001,2.18163,-1.59582
1671554606254772310,1.57076,0.523475,1.92001,2.18163,-1.58553
1671554606254987332,1.57075,0.523475,1.92001,2.18163,-1.58067
1671554606274387784,1.57064,0.523475,1.92001,2.18163,-1.57509
1671554606294167275,1.57062,0.523475,1.92001,2.18163,-1.56956
1671554606337797955,1.57059,0.523475,1.92001,2.18163,-1.55897
1671554606381704472,1.57059,0.523475,1.92001,2.18163,-1.5475
1671554606426073776,1.57059,0.523475,1.92001,2.18163,-1.53574
1671554606469823479,1.57059,0.523475,1.92001,2.18163,-1.52398
1671554606513624889,1.57059,0.523475,1.92001,2.18163,-1.51754
1671554606513669552,1.57059,0.523475,1.92001,2.18163,-1.51179
1671554606554659526,1.57059,0.523475,1.92001,2.18163,-1.49969
1671554606554912289,1.57059,0.523475,1.92001,2.18163,-1.49289
1671554606574022126,1.57059,0.523475,1.92001,2.18163,-1.4868
1671554606594281456,1.57059,0.523475,1.92001,2.18163,-1.47961
1671554606638045146,1.57059,0.523475,1.92001,2.18163,-1.46535
1671554606681815938,1.57059,0.523475,1.92001,2.18163,-1.4516
1671554606725687610,1.57059,0.523475,1.92001,2.18163,-1.43837
1671554606769829017,1.57059,0.523475,1.92001,2.18163,-1.42438
1671554606813769296,1.57059,0.523475,1.92001,2.18163,-1.40991
1671554606854555448,1.57059,0.523475,1.92001,2.18163,-1.40343
1671554606854614539,1.57061,0.523475,1.92001,2.18163,-1.39587
1671554606854937293,1.57061,0.523475,1.92001,2.18163,-1.38921
1671554606873932956,1.57061,0.523475,1.92001,2.18163,-1.3823
1671554606894187969,1.57061,0.523475,1.92001,2.18163,-1.37532
1671554606937901404,1.57061,0.523475,1.92001,2.18163,-1.36055
1671554606981662769,1.57061,0.523475,1.92001,2.18163,-1.34666
1671554607025758210,1.57072,0.523475,1.91999,2.18163,-1.33987
1671554607025802182,1.57075,0.523475,1.91999,2.18163,-1.33283
1671554607069815159,1.57081,0.523475,1.91999,2.18163,-1.31878
1671554607113761110,1.57082,0.523475,1.91998,2.18163,-1.30416
1671554607154590724,1.57082,0.523475,1.91996,2.18163,-1.29014
1671554607154878604,1.57082,0.523475,1.91996,2.18163,-1.28354
1671554607174444095,1.57082,0.523475,1.91995,2.18163,-1.27662
1671554607194394116,1.57084,0.523475,1.91995,2.18163,-1.26911
1671554607237643453,1.57084,0.523475,1.91993,2.18163,-1.2547
1671554607281702015,1.57084,0.523475,1.91993,2.18163,-1.24106
1671554607325677963,1.57084,0.523475,1.91993,2.18163,-1.22669
1671554607369832134,1.57084,0.523475,1.91992,2.18163,-1.21296
1671554607413968252,1.57084,0.523475,1.91992,2.18163,-1.19857
1671554607455638080,1.57084,0.523475,1.91992,2.18163,-1.18422
1671554607455991812,1.57084,0.523475,1.91992,2.18163,-1.17705
1671554607474646497,1.57084,0.523475,1.91992,2.18163,-1.17042
1671554607494091613,1.57084,0.523475,1.91992,2.18163,-1.16306
1671554607537710061,1.57084,0.523475,1.9199,2.18163,-1.14955
1671554607581707899,1.57084,0.523475,1.9199,2.18163,-1.13526
1671554607625898299,1.57084,0.523475,1.9199,2.18163,-1.12125
1671554607669830344,1.57084,0.523475,1.9199,2.18163,-1.1068
