timestamp,POE,AOE,HR,FE,PS
1671552399205715536,1.57078,0.523506,0.570886,2.18291,8.76459e-06
1671552399249835899,1.57078,0.523506,0.58506,2.18291,8.76459e-06
1671552399293703568,1.57078,0.523506,0.599112,2.18289,8.76459e-06
1671552399337688947,1.57078,0.523506,0.612918,2.18288,8.76459e-06
1671552399381777390,1.57078,0.523506,0.627491,2.18286,8.76459e-06
1671552399425732242,1.57078,0.523506,0.64145,2.18285,8.76459e-06
1671552399466079539,1.57078,0.523506,0.655563,2.18285,8.76459e-06
1671552399466345548,1.57078,0.523506,0.662788,2.18282,8.76459e-06
1671552399485967877,1.57078,0.523506,0.669522,2.18278,8.76459e-06
1671552399505327955,1.57078,0.523506,0.676701,2.18277,8.76459e-06
1671552399549791451,1.57078,0.523506,0.690845,2.18274,8.76459e-06
1671552399593749860,1.57078,0.523506,0.70459,2.18271,8.76459e-06
1671552399637614212,1.57078,0.523506,0.719055,2.18269,8.76459e-06
1671552399681932146,1.57078,0.523506,0.732846,2.18266,8.76459e-06
1671552399725813250,1.57078,0.523506,0.747173,2.18266,8.76459e-06
1671552399766189821,1.57078,0.523506,0.761332,2.18265,8.76459e-06
1671552399766486618,1.57078,0.523506,0.768481,2.18265,8.76459e-06
1671552399787358912,1.57078,0.523506,0.775599,2.18265,8.76459e-06
1671552399804922881,1.57078,0.523506,0.782609,2.18265,8.76459e-06
1671552399845706536,1.57078,0.523506,0.796323,2.18263,8.76459e-06
1671552399889973133,1.57078,0.523506,0.810282,2.18263,8.76459e-06
1671552399933581525,1.57078,0.523506,0.824625,2.18263,8.76459e-06
1671552399977624202,1.57078,0.523521,0.838968,2.18263,8.76459e-06
1671552400021631984,1.57078,0.523521,0.852835,2.18262,8.76459e-06
1671552400065646559,1.57078,0.523521,0.866902,2.18262,8.76459e-06
1671552400105340832,1.57078,0.523536,0.881184,2.1826,8.76459e-06
1671552400105522723,1.57078,0.523536,0.888087,2.1826,8.76459e-06
1671552400125050265,1.57078,0.523536,0.895159,2.1826,8.76459e-06
1671552400144861529,1.57078,0.523552,0.902215,2.1826,8.76459e-06
1671552400185679159,1.57078,0.523552,0.916159,2.18257,8.76459e-06
1671552400229870145,1.57076,0.523674,0.930072,2.18255,8.76459e-06
1671552400273699382,1.57076,0.523766,0.944615,2.18254,8.76459e-06
1671552400317627896,1.57076,0.523766,0.958574,2.18251,8.76459e-06
1671552400361791621,1.57076,0.523782,0.972733,2.18248,8.76459e-06
1671552400405725695,1.57076,0.523782,0.986309,2.18243,8.76459e-06
1671552400405820363,1.57076,0.523782,0.993304,2.18242,8.76459e-06
1671552400425274247,1.57076,0.523782,1.0005,2.18242,8.76459e-06
1671552400444708223,1.57076,0.523782,1.00778,2.18239,8.76459e-06
1671552400485662499,1.57076,0.523782,1.02178,2.18236,8.76459e-06
1671552400529847073,1.57076,0.523782,1.03609,2.18234,8.76459e-06
1671552400573672714,1.57076,0.523782,1.05003,2.18232,8.76459e-06
1671552400617421481,1.57076,0.523782,1.05675,2.18232,8.76459e-06
1671552400617534683,1.57076,0.523782,1.06401,2.18232,8.76459e-06
1671552400661559958,1.57076,0.523782,1.07117,2.18231,8.76459e-06
1671552400661649366,1.57076,0.523782,1.07815,2.18231,8.76459e-06
1671552400705900464,1.57076,0.523782,1.09232,2.18229,8.76459e-06
1671552400745778812,1.57076,0.523782,1.10633,2.18229,8.76459e-06
1671552400745986462,1.57076,0.523782,1.11351,2.18229,8.76459e-06
1671552400765237255,1.57076,0.523782,1.1203,2.18229,8.76459e-06
1671552400787201066,1.57076,0.523782,1.12761,2.18229,8.76459e-06
1671552400829903761,1.57076,0.523782,1.14157,2.18229,8.76459e-06
1671552400873636317,1.57076,0.523782,1.15569,2.18229,8.76459e-06
1671552400917634872,1.57076,0.523782,1.16956,2.18228,8.76459e-06
1671552400961699631,1.57076,0.523782,1.18352,2.18228,8.76459e-06
1671552401005733743,1.57076,0.523766,1.19802,2.18226,8.76459e-06
1671552401046314239,1.57076,0.523751,1.21211,2.18226,8.76459e-06
1671552401046582161,1.57076,0.523751,1.21931,2.18226,8.76459e-06
1671552401065802778,1.57076,0.523751,1.22644,2.18226,8.76459e-06
1671552401085124805,1.57076,0.523736,1.23311,2.18225,8.76459e-06
1671552401125658313,1.57076,0.523736,1.24683,2.18225,8.76459e-06
1671552401169728583,1.57076,0.52372,1.26137,2.18223,8.76459e-06
1671552401213581817,1.57076,0.52372,1.27505,2.18223,8.76459e-06
1671552401258216165,1.57076,0.523705,1.28953,2.1822,8.76459e-06
1671552401301737356,1.57076,0.523705,1.30313,2.18219,8.76459e-06
1671552401345932781,1.57076,0.52369,1.32449,2.18216,8.76459e-06
1671552401364821545,1.57076,0.52369,1.3316,2.18214,8.76459e-06
1671552401384823087,1.57076,0.52369,1.33855,2.18214,8.76459e-06
1671552401425964314,1.57076,0.523674,1.35264,2.18213,8.76459e-06
1671552401469664521,1.57076,0.523659,1.36637,2.18211,8.76459e-06
1671552401513829128,1.57076,0.523644,1.38084,2.18208,8.76459e-06
1671552401557895882,1.57076,0.523613,1.39517,2.18206,8.76459e-06
1671552401601714270,1.57076,0.523613,1.40896,2.18206,8.76459e-06
1671552401644931230,1.57076,0.523582,1.42278,2.18205,8.76459e-06
1671552401645189885,1.57076,0.523582,1.42968,2.18205,8.76459e-06
1671552401665338783,1.57076,0.523582,1.43688,2.18205,8.76459e-06
1671552401684889930,1.57076,0.523582,1.44396,2.18203,8.76459e-06
1671552401725570173,1.57076,0.523582,1.45117,2.18203,8.76459e-06
1671552401765821080,1.57076,0.523582,1.46522,2.18202,8.76459e-06
1671552401766097048,1.57076,0.523582,1.47262,2.18202,8.76459e-06
1671552401785445754,1.57076,0.523552,1.47943,2.182,8.76459e-06
1671552401805862114,1.57076,0.523552,1.48636,2.182,8.76459e-06
1671552401849800036,1.57076,0.523552,1.50028,2.182,8.76459e-06
1671552401893943995,1.57076,0.523552,1.5144,2.18199,8.76459e-06
1671552401937819370,1.57076,0.523552,1.52832,2.18197,8.76459e-06
1671552401981787920,1.57076,0.523552,1.54275,2.18196,8.76459e-06
1671552402025801634,1.57076,0.523536,1.55633,2.18196,8.76459e-06
1671552402025839405,1.57076,0.523536,1.5634,2.18196,8.76459e-06
1671552402045070101,1.57076,0.523536,1.57073,2.18194,8.76459e-06
1671552402066003791,1.57076,0.523536,1.57784,2.18193,8.76459e-06
1671552402109912079,1.57076,0.523536,1.5915,2.18193,8.76459e-06
1671552402157777047,1.57076,0.523536,1.60531,2.1819,8.76459e-06
1671552402201612869,1.57076,0.523536,1.61798,2.1819,8.76459e-06
1671552402245817332,1.57076,0.523536,1.63153,2.1819,8.76459e-06
1671552402285608658,1.57076,0.523536,1.64433,2.18188,8.76459e-06
1671552402285878174,1.57076,0.523536,1.65045,2.18188,8.76459e-06
1671552402305751816,1.57076,0.523536,1.65665,2.18188,8.76459e-06
1671552402326678012,1.57076,0.523536,1.66313,2.18188,8.76459e-06
1671552402369754399,1.57076,0.523536,1.67481,2.18188,8.76459e-06
1671552402413647668,1.57076,0.523536,1.68626,2.18188,8.76459e-06
1671552402457668787,1.57076,0.523536,1.6979,2.18186,8.76459e-06
1671552402501877879,1.57076,0.523536,1.70905,2.18186,8.76459e-06
1671552402545878800,1.57076,0.523536,1.72564,2.18185,8.76459e-06
1671552402565155142,1.57076,0.523536,1.73074,2.18185,8.76459e-06
1671552402587192532,1.57076,0.523536,1.73556,2.18185,8.76459e-06
1671552402629750227,1.57076,0.523536,1.74575,2.18185,8.76459e-06
1671552402673643647,1.57076,0.523536,1.75602,2.18183,8.76459e-06
1671552402717715230,1.57076,0.523536,1.76543,2.18183,8.76459e-06
1671552402761830085,1.57076,0.523536,1.775,2.18183,8.76459e-06
1671552402805787475,1.57076,0.523536,1.78428,2.18182,8.76459e-06
1671552402846139062,1.57076,0.523536,1.79672,2.18182,8.76459e-06
1671552402856254854,1.57076,0.523536,1.79893,2.18182,8.76459e-06
1671552402885064084,1.57076,0.523536,1.80513,2.18182,8.76459e-06
1671552402925676941,1.57076,0.523536,1.81346,2.1818,8.76459e-06
1671552402969722697,1.57076,0.523536,1.82131,2.1818,8.76459e-06
1671552403013779382,1.57076,0.523536,1.82855,2.1818,8.76459e-06
1671552403057783951,1.57076,0.523536,1.83602,2.18179,8.76459e-06
1671552403101632337,1.57076,0.523536,1.84309,2.18177,8.76459e-06
1671552403146229458,1.57076,0.523536,1.84964,2.18177,8.76459e-06
1671552403146271707,1.57076,0.523536,1.85276,2.18177,8.76459e-06
1671552403165316144,1.57076,0.523536,1.8558,2.18177,8.76459e-06
1671552403185362671,1.57076,0.523536,1.85876,2.18176,8.76459e-06
1671552403229930156,1.57076,0.523536,1.86489,2.18176,8.76459e-06
1671552403273758655,1.57076,0.523536,1.87066,2.18174,8.76459e-06
1671552403317671642,1.57076,0.523536,1.87611,2.18174,8.76459e-06
1671552403355877355,1.57076,0.523536,1.88128,2.18173,8.76459e-06
1671552403356162049,1.57076,0.523536,1.88252,2.18173,8.76459e-06
1671552403385699035,1.57076,0.523536,1.886,2.18173,8.76459e-06
1671552403405208504,1.57076,0.523536,1.88819,2.18171,8.76459e-06
1671552403449755931,1.57076,0.523536,1.89255,2.18171,8.76459e-06
1671552403494048741,1.57076,0.523536,1.89682,2.1817,8.76459e-06
1671552403537642920,1.57076,0.523536,1.90059,2.1817,8.76459e-06
1671552403581675672,1.57076,0.523536,1.90409,2.18168,8.76459e-06
1671552403625478312,1.57076,0.523536,1.90561,2.18168,8.76459e-06
1671552403625503179,1.57076,0.523536,1.90719,2.18168,8.76459e-06
1671552403625754851,1.57076,0.523536,1.90857,2.18168,8.76459e-06
1671552403645242580,1.57076,0.523536,1.91004,2.18168,8.76459e-06
1671552403655405389,1.57076,0.523536,1.9107,2.18168,8.76459e-06
1671552403697422121,1.57076,0.523536,1.91262,2.18168,8.76459e-06
1671552403741785102,1.57076,0.523536,1.91501,2.18168,8.76459e-06
1671552403785663985,1.57076,0.523536,1.91656,2.18168,8.76459e-06
1671552403826063663,1.57076,0.523552,1.91881,2.18168,8.76459e-06
1671552403826338278,1.57076,0.523552,1.9196,2.18168,8.76459e-06
1671552403844590499,1.57076,0.523552,1.92033,2.18168,8.76459e-06
1671552403855903416,1.57076,0.523552,1.92068,2.18168,8.76459e-06
1671552403897709382,1.57076,0.523552,1.92173,2.18168,8.76459e-06
1671552403941824518,1.57076,0.523552,1.92292,2.18168,8.76459e-06
1671552403975719367,1.57076,0.523552,1.92349,2.18168,8.76459e-06
1671552403975978413,1.57076,0.523552,1.92374,2.18168,8.76459e-06
1671552403995837448,1.57076,0.523552,1.92395,2.18168,8.76459e-06
1671552404024981868,1.57076,0.523552,1.92426,2.18168,8.76459e-06
1671552404065576573,1.57076,0.523552,1.9244,2.18168,8.76459e-06
1671552404109742084,1.57076,0.523552,1.92441,2.18168,8.76459e-06
1671552404109779414,1.57076,0.523552,1.92441,2.18168,8.76459e-06
1671552404153722670,1.57076,0.523552,1.92441,2.18168,8.76459e-06
1671552404195836894,1.57076,0.523567,1.92441,2.18168,8.76459e-06
1671552404196091612,1.57076,0.523567,1.92441,2.18168,8.76459e-06
1671552404225945613,1.57076,0.523567,1.92441,2.18168,8.76459e-06
1671552404245385161,1.57076,0.523582,1.92441,2.18168,8.76459e-06
1671552404289978565,1.57076,0.523582,1.92441,2.18168,8.76459e-06
1671552404333722958,1.57076,0.523598,1.9243,2.18168,8.76459e-06
1671552404377494550,1.57076,0.523598,1.92412,2.18168,8.76459e-06
1671552404377613593,1.57076,0.523598,1.92401,2.18168,8.76459e-06
1671552404416124791,1.57076,0.523598,1.92372,2.18168,8.76459e-06
1671552404416173692,1.57076,0.523598,1.92363,2.18168,8.76459e-06
1671552404445220900,1.57076,0.523598,1.92355,2.18168,8.76459e-06
1671552404455841339,1.57076,0.523598,1.92354,2.18168,8.76459e-06
1671552404497850135,1.57078,0.523598,1.92349,2.18168,8.76459e-06
1671552404541726655,1.57078,0.523613,1.92341,2.18168,8.76459e-06
1671552404585752855,1.57078,0.523613,1.92335,2.18168,8.76459e-06
1671552404629876118,1.57078,0.523613,1.92331,2.18168,8.76459e-06
1671552404673871010,1.57078,0.523613,1.92429,2.18168,0.00236532
1671552404717784589,1.57078,0.523613,1.92496,2.18168,0.0112246
1671552404756542289,1.57078,0.523613,1.92498,2.18168,0.0219254
1671552404756908646,1.57078,0.523613,1.92498,2.18168,0.0245451
1671552404786208687,1.57078,0.523613,1.92496,2.18168,0.0339564
1671552404795877121,1.57078,0.523613,1.92495,2.18168,0.0377284
1671552404837475538,1.57078,0.523613,1.92461,2.18168,0.048696
1671552404881820646,1.57078,0.523613,1.92423,2.18168,0.0548949
1671552404881875609,1.57078,0.523613,1.92401,2.18168,0.0592264
1671552404925375493,1.57078,0.523628,1.92303,2.18168,0.0740326
1671552404925633156,1.57078,0.523628,1.92283,2.18168,0.0785012
1671552404945432810,1.57078,0.523628,1.92274,2.18168,0.0813357
1671552404955466267,1.57078,0.523628,1.92269,2.18168,0.0828956
1671552404997575693,1.57078,0.523628,1.9226,2.18168,0.0852225
1671552404997724693,1.57078,0.523628,1.92256,2.18168,0.087064
1671552405041830313,1.57078,0.523628,1.92245,2.18168,0.0892242
1671552405085686104,1.57078,0.523628,1.92239,2.18168,0.0901209
1671552405086163139,1.57078,0.523628,1.92233,2.18168,0.0912288
1671552405129684484,1.57078,0.523628,1.9223,2.18168,0.0913844
1671552405129986330,1.57078,0.523628,1.92225,2.18168,0.0916104
1671552405173931288,1.57078,0.523628,1.92213,2.18168,0.0923033
1671552405215274528,1.57082,0.523628,1.92193,2.18168,0.0926071
1671552405215502245,1.57082,0.523628,1.92187,2.18168,0.0926331
1671552405235651876,1.57082,0.523628,1.92174,2.18168,0.0926627
1671552405255786017,1.57082,0.523628,1.92164,2.18168,0.0927664
1671552405297971506,1.57082,0.523628,1.92151,2.18168,0.0930518
1671552405341769310,1.57084,0.523628,1.9215,2.18168,0.0931518
1671552405341814655,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405385522248,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405385645059,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405429989246,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405473715184,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405516068358,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405516401102,1.57084,0.523628,1.92148,2.18168,0.0931555
1671552405534967073,1.57084,0.523628,1.92188,2.18168,0.0931555
1671552405555649102,1.57084,0.523628,1.92237,2.18168,0.0931555
1671552405597819182,1.57084,0.523628,1.92288,2.18168,0.0931481
1671552405641668001,1.57084,0.523628,1.92292,2.18168,0.0931481
1671552405645491912,1.57084,0.523628,1.92305,2.18168,0.0923996
1671552405689986132,1.57085,0.523628,1.92309,2.18168,0.0909398
1671552405733593408,1.57085,0.523628,1.92309,2.18168,0.0906581
1671552405733752927,1.57085,0.523628,1.92312,2.18168,0.0897467
1671552405775507067,1.57085,0.523628,1.92318,2.18168,0.0873938
1671552405795693506,1.57085,0.523628,1.9232,2.18168,0.086486
1671552405815511155,1.57085,0.523628,1.9232,2.18168,0.0858191
1671552405857761155,1.57085,0.523628,1.9232,2.18168,0.0830216
1671552405901549780,1.57085,0.523628,1.9232,2.18168,0.0816395
1671552405904933847,1.57085,0.523628,1.9232,2.18168,0.0803834
1671552405945850196,1.57085,0.523628,1.92322,2.18168,0.0771117
1671552405989809041,1.57085,0.523628,1.92322,2.18168,0.0747218
1671552406033620199,1.57085,0.523628,1.92322,2.18168,0.0711907
1671552406075680715,1.57085,0.523628,1.92322,2.18168,0.0672223
1671552406075959608,1.57085,0.523628,1.92322,2.18168,0.0654475
1671552406095491421,1.57085,0.523628,1.92322,2.18168,0.0631243
1671552406114911553,1.57085,0.523628,1.92322,2.18168,0.0606714
1671552406157959952,1.57085,0.523628,1.92322,2.18168,0.0567772
1671552406201518848,1.57085,0.523628,1.92322,2.18168,0.0539019
1671552406201694627,1.57085,0.523628,1.92322,2.18168,0.0511822
1671552406245697826,1.57085,0.523628,1.92322,2.18168,0.0487442
1671552406245837087,1.57085,0.523628,1.92322,2.18168,0.0462542
1671552406289796534,1.57085,0.523628,1.92322,2.18168,0.043038
1671552406289950393,1.57085,0.523628,1.92322,2.18168,0.0401516
1671552406334046416,1.57085,0.523628,1.92322,2.18168,0.0342862
1671552406375330435,1.57085,0.523628,1.92318,2.18168,0.0247896
1671552406395186486,1.57085,0.523628,1.92318,2.18168,0.0214512
1671552406419157404,1.57085,0.523628,1.92314,2.18168,0.0181831
1671552406461677902,1.57085,0.523628,1.92308,2.18168,0.0149188
1671552406461863290,1.57085,0.523628,1.92302,2.18168,0.0107059
1671552406505715405,1.57085,0.523628,1.923,2.18168,0.00743783
1671552406505893439,1.57085,0.523628,1.92295,2.18168,0.00395858
1671552406549568673,1.57085,0.523628,1.92286,2.18168,-0.000132036
1671552406549783015,1.57085,0.523628,1.9228,2.18168,-0.00443015
1671552406593545744,1.57085,0.523628,1.92277,2.18168,-0.00789457
1671552406593802345,1.57085,0.523628,1.92276,2.18168,-0.0121334
1671552406635560834,1.57085,0.523628,1.92271,2.18168,-0.0202442
1671552406635914076,1.57085,0.523628,1.92268,2.18168,-0.0249573
1671552406655510530,1.57085,0.523628,1.92265,2.18168,-0.0295259
1671552406675249731,1.57085,0.523628,1.92263,2.18168,-0.033309
1671552406718149140,1.57085,0.523628,1.92262,2.18168,-0.0381221
1671552406718259177,1.57085,0.523628,1.9226,2.18168,-0.0432243
1671552406761724667,1.57085,0.523628,1.92259,2.18168,-0.0473223
1671552406761923049,1.57085,0.523628,1.92257,2.18168,-0.0522244
1671552406805655641,1.57085,0.523628,1.92254,2.18168,-0.0567448
1671552406805844305,1.57085,0.523628,1.92248,2.18168,-0.0616469
1671552406849748157,1.57085,0.523628,1.92242,2.18168,-0.0669973
1671552406849931341,1.57085,0.523628,1.92239,2.18168,-0.0721328
1671552406893701743,1.57085,0.523628,1.92237,2.18168,-0.0769385
1671552406893906788,1.57085,0.523628,1.92236,2.18168,-0.0825483
1671552406935324788,1.57085,0.523628,1.92234,2.18168,-0.0929342
1671552406935585227,1.57085,0.523628,1.92233,2.18168,-0.0986699
1671552406954922615,1.57085,0.523628,1.92233,2.18168,-0.10418
1671552406974643522,1.57085,0.523628,1.92231,2.18168,-0.109901
1671552407017881265,1.57085,0.523628,1.9223,2.18168,-0.121483
1671552407061603478,1.57085,0.523644,1.92228,2.18168,-0.127475
1671552407061779699,1.57085,0.523659,1.92226,2.18168,-0.133514
1671552407106037296,1.57085,0.52369,1.92222,2.18168,-0.145738
1671552407149714705,1.57085,0.52369,1.92216,2.18168,-0.15197
1671552407149869545,1.57085,0.52369,1.9221,2.18168,-0.158228
1671552407193594163,1.57085,0.52369,1.92205,2.18168,-0.164968
1671552407193816089,1.57085,0.52369,1.92202,2.18168,-0.17093
1671552407235528332,1.57085,0.52369,1.92197,2.18168,-0.184202
1671552407235849574,1.57085,0.52369,1.92196,2.18168,-0.190935
1671552407256652531,1.57085,0.52369,1.92194,2.18168,-0.197093
1671552407275009420,1.57085,0.52369,1.92191,2.18168,-0.204355
1671552407318078799,1.57085,0.52369,1.9219,2.18168,-0.211792
1671552407318154170,1.57085,0.52369,1.92188,2.18168,-0.21832
1671552407361904275,1.57085,0.52369,1.92187,2.18168,-0.232086
1671552407405718912,1.57085,0.52369,1.92183,2.18168,-0.245858
1671552407449627314,1.57085,0.52369,1.92183,2.18168,-0.259601
1671552407493938802,1.57085,0.52369,1.92183,2.18168,-0.273488
1671552407535770209,1.57085,0.52369,1.92182,2.18168,-0.287883
1671552407535994750,1.57085,0.52369,1.9218,2.18168,-0.294871
1671552407555841924,1.57085,0.52369,1.9218,2.18168,-0.302352
1671552407575567190,1.57085,0.52369,1.9218,2.18168,-0.308859
1671552407617667220,1.57085,0.52369,1.9218,2.18168,-0.315647
1671552407617774451,1.57085,0.52369,1.9218,2.18168,-0.322338
1671552407661740481,1.57085,0.52369,1.92179,2.18168,-0.330019
1671552407661887617,1.57085,0.52369,1.92179,2.18168,-0.336567
1671552407705742189,1.57085,0.52369,1.92179,2.18168,-0.350862
1671552407749584346,1.57085,0.52369,1.92177,2.18168,-0.357435
1671552407749725361,1.57085,0.52369,1.92177,2.18168,-0.364953
1671552407793686141,1.57085,0.52369,1.92177,2.18168,-0.371859
1671552407793849728,1.57085,0.52369,1.92176,2.18168,-0.379233
1671552407834792438,1.57085,0.52369,1.92176,2.18168,-0.385895
1671552407834916982,1.57085,0.52369,1.92174,2.18168,-0.393039
1671552407835289911,1.57085,0.523674,1.92171,2.18168,-0.400457
1671552407856075846,1.57085,0.523674,1.92162,2.18168,-0.406937
1671552407875515536,1.57085,0.523674,1.92154,2.18168,-0.41384
1671552407917765247,1.57085,0.523659,1.92142,2.18168,-0.428024
1671552407961674361,1.57085,0.523582,1.92141,2.18168,-0.43473
1671552407961836445,1.57085,0.523567,1.92139,2.18168,-0.442126
1671552408005637966,1.57085,0.523567,1.92137,2.18168,-0.448914
1671552408005803387,1.57085,0.523567,1.92137,2.18168,-0.455476
1671552408049736827,1.57085,0.523567,1.92136,2.18168,-0.462546
1671552408049959564,1.57085,0.523567,1.92136,2.18168,-0.47006
1671552408093660228,1.57085,0.523567,1.92136,2.18168,-0.476674
1671552408093762900,1.57085,0.523567,1.92136,2.18168,-0.484122
1671552408136018664,1.57085,0.523567,1.92136,2.18168,-0.497998
1671552408136265507,1.57085,0.523552,1.92136,2.18168,-0.504538
1671552408155513357,1.57085,0.523552,1.92136,2.18168,-0.511974
1671552408175603147,1.57085,0.523552,1.92136,2.18168,-0.518069
