timestamp,POE,AOE,HR,FE,PS
1671553851214082733,1.57093,0.523506,1.92302,2.18165,0.0737658
1671553851234545952,1.57093,0.523506,1.92286,2.18165,0.0785642
1671553851277957673,1.57093,0.523506,1.92271,2.18165,0.0826659
1671553851321765256,1.57093,0.523506,1.92251,2.18165,0.0876828
1671553851365783714,1.57093,0.523506,1.92248,2.18165,0.088913
1671553851409909432,1.57093,0.523506,1.92239,2.18165,0.0909286
1671553851453827541,1.57093,0.523506,1.92222,2.18165,0.0918475
1671553851495257492,1.57093,0.523506,1.92213,2.18165,0.0924256
1671553851495541313,1.57093,0.523506,1.92211,2.18165,0.0924663
1671553851514832708,1.57093,0.523506,1.92206,2.18165,0.0924923
1671553851524830339,1.57093,0.523506,1.92205,2.18165,0.0925034
1671553851565424615,1.57093,0.523506,1.92199,2.18165,0.0926516
1671553851565454601,1.57093,0.523506,1.92193,2.18165,0.0929072
1671553851609547287,1.57093,0.523506,1.92183,2.18165,0.0931888
1671553851653501414,1.57093,0.523506,1.92179,2.18165,0.0931888
1671553851653916000,1.57087,0.523506,1.92174,2.18165,0.0931888
1671553851697773466,1.57082,0.523506,1.9217,2.18165,0.0931888
1671553851741862226,1.57079,0.523506,1.92165,2.18165,0.0931888
1671553851784668233,1.57079,0.523506,1.92164,2.18165,0.0931888
1671553851784705933,1.57078,0.523506,1.92162,2.18165,0.0931888
1671553851785024239,1.57078,0.523506,1.92167,2.18165,0.0931888
1671553851804474371,1.57078,0.523506,1.92193,2.18165,0.0931888
1671553851824034238,1.57078,0.523506,1.92236,2.18165,0.0931888
1671553851865866923,1.57078,0.523506,1.92274,2.18165,0.0931888
1671553851865992638,1.57078,0.523506,1.92292,2.18165,0.0931888
1671553851910095724,1.57078,0.523506,1.92312,2.18165,0.092759
1671553851953809641,1.57078,0.523506,1.92325,2.18165,0.0913844
1671553851998074670,1.57078,0.523506,1.92331,2.18165,0.0895206
1671553852041807324,1.57078,0.523506,1.92332,2.18165,0.0886573
1671553852084787799,1.57078,0.523506,1.9234,2.18165,0.0865045
1671553852085060970,1.57078,0.523506,1.9234,2.18165,0.0860266
1671553852104264932,1.57078,0.523506,1.92341,2.18165,0.0845926
1671553852124708013,1.57078,0.523506,1.92343,2.18165,0.0832365
1671553852165743697,1.57078,0.523506,1.92343,2.18165,0.0818655
1671553852205830313,1.57078,0.523506,1.92343,2.18165,0.0811875
1671553852205882611,1.57078,0.523506,1.92343,2.18165,0.079672
1671553852206234390,1.57078,0.523506,1.92343,2.18165,0.0779231
1671553852224123168,1.57078,0.523506,1.92343,2.18165,0.0763706
1671553852254448706,1.57079,0.523506,1.92343,2.18165,0.0739993
1671553852298026890,1.57079,0.523506,1.92343,2.18165,0.0713315
1671553852341811532,1.57079,0.523506,1.92343,2.18165,0.069527
1671553852341864581,1.57079,0.523506,1.92343,2.18165,0.0664702
1671553852385779335,1.57079,0.523506,1.92343,2.18165,0.06348
1671553852429710100,1.57079,0.523506,1.92343,2.18165,0.0600082
1671553852429765754,1.57079,0.523506,1.92343,2.18165,0.0575923
1671553852473672013,1.57079,0.523506,1.92343,2.18165,0.0555063
1671553852473728800,1.57079,0.523506,1.92343,2.18165,0.0526977
1671553852506547235,1.57079,0.523506,1.92343,2.18165,0.0478253
1671553852506831197,1.57079,0.523506,1.92343,2.18165,0.0463987
1671553852535165947,1.57079,0.523506,1.92343,2.18165,0.0419746
1671553852545407365,1.57079,0.523506,1.92343,2.18165,0.0402887
1671553852590187039,1.57079,0.523506,1.92343,2.18165,0.0345974
1671553852633596127,1.57079,0.523506,1.92343,2.18165,0.0315443
1671553852634070636,1.57079,0.523506,1.92343,2.18165,0.0268201
1671553852677738318,1.57079,0.523506,1.92343,2.18165,0.0233075
1671553852677865265,1.57079,0.523506,1.92343,2.18165,0.0204693
1671553852721859960,1.57079,0.523506,1.92343,2.18165,0.0147928
1671553852766040803,1.57079,0.523506,1.92335,2.18165,0.00365475
1671553852785069606,1.57079,0.523506,1.92331,2.18165,0.000238491
1671553852805462434,1.57079,0.523506,1.92326,2.18165,-0.00366316
1671553852849744586,1.57079,0.523506,1.92314,2.18165,-0.0122334
1671553852893921412,1.57079,0.523506,1.92303,2.18165,-0.0202442
1671553852937843601,1.57079,0.523506,1.923,2.18165,-0.0246646
1671553852937987540,1.57079,0.523506,1.92297,2.18165,-0.0288182
1671553852981978758,1.57079,0.523506,1.92292,2.18165,-0.0376923
1671553853024893661,1.57079,0.523506,1.92289,2.18165,-0.0423202
1671553853025036860,1.57079,0.523506,1.92285,2.18165,-0.0494899
1671553853025369402,1.57079,0.523506,1.92283,2.18165,-0.0515834
1671553853045010794,1.57079,0.523506,1.92282,2.18165,-0.0569264
1671553853067606627,1.57079,0.523506,1.92277,2.18165,-0.0619359
1671553853109501832,1.57079,0.523506,1.92272,2.18165,-0.0666083
1671553853109618540,1.57079,0.523506,1.92268,2.18165,-0.0720216
1671553853153652499,1.57082,0.523506,1.92263,2.18165,-0.0821593
1671553853197660761,1.57092,0.523506,1.9226,2.18165,-0.0928971
1671553853241711421,1.57095,0.523506,1.92259,2.18165,-0.103461
1671553853285224926,1.57095,0.523506,1.92254,2.18165,-0.115688
1671553853285472279,1.57095,0.523506,1.92253,2.18165,-0.12112
1671553853305846012,1.57095,0.523506,1.92251,2.18165,-0.127323
1671553853324266837,1.57095,0.523506,1.92251,2.18165,-0.132918
1671553853365944744,1.57095,0.523506,1.92249,2.18165,-0.145127
1671553853409883826,1.57095,0.523506,1.92246,2.18167,-0.15758
1671553853453777222,1.57095,0.523506,1.92242,2.18167,-0.171041
1671553853497954160,1.57095,0.523506,1.92231,2.18167,-0.183484
1671553853541739353,1.57095,0.523506,1.92225,2.18167,-0.196945
1671553853585001417,1.57095,0.523506,1.92222,2.18167,-0.210869
1671553853585244372,1.57095,0.523506,1.9222,2.18167,-0.217705
1671553853607557386,1.57095,0.523506,1.92219,2.18167,-0.22489
1671553853624022258,1.57095,0.523506,1.92219,2.18167,-0.23137
1671553853665977575,1.57095,0.523506,1.92217,2.18167,-0.245154
1671553853709610143,1.57095,0.523506,1.92214,2.18167,-0.25179
1671553853709657642,1.57095,0.523506,1.92213,2.18167,-0.259434
1671553853753776350,1.57095,0.523506,1.9221,2.18167,-0.273384
1671553853798063634,1.57095,0.523506,1.92206,2.18167,-0.28722
1671553853841857394,1.57095,0.523506,1.92205,2.18167,-0.301296
1671553853885304634,1.57095,0.523506,1.92202,2.18167,-0.315321
1671553853885550354,1.57095,0.523506,1.922,2.18167,-0.322676
1671553853904418447,1.57095,0.523506,1.92199,2.18167,-0.329204
1671553853924617413,1.57095,0.523506,1.92199,2.18167,-0.336311
1671553853965873681,1.57095,0.523506,1.92196,2.18167,-0.350269
1671553854009859149,1.57095,0.523506,1.9219,2.18167,-0.364197
1671553854053928526,1.57095,0.523506,1.92183,2.18167,-0.378892
1671553854097998344,1.57095,0.523506,1.92182,2.18167,-0.385506
1671553854098128137,1.57095,0.523506,1.92179,2.18167,-0.392453
1671553854141866825,1.57095,0.523506,1.92176,2.18167,-0.406856
1671553854185111739,1.57095,0.523506,1.92174,2.18167,-0.420932
1671553854185347550,1.57095,0.523506,1.92173,2.18167,-0.427309
1671553854204725018,1.57095,0.523506,1.92173,2.18167,-0.434753
1671553854224236386,1.57095,0.523506,1.92173,2.18167,-0.441389
1671553854265779161,1.57095,0.523506,1.92171,2.18167,-0.455398
1671553854309871882,1.57095,0.523506,1.9217,2.18167,-0.469208
1671553854353691171,1.57095,0.523506,1.92168,2.18167,-0.476329
1671553854353737528,1.57095,0.523506,1.92168,2.18167,-0.483914
1671553854397689986,1.57095,0.523506,1.92168,2.18167,-0.490413
1671553854397775997,1.57095,0.523506,1.92167,2.18167,-0.497431
1671553854441822011,1.57095,0.523506,1.92165,2.18167,-0.511618
1671553854484833637,1.57085,0.523506,1.92165,2.18167,-0.519021
1671553854484928224,1.57081,0.523506,1.92164,2.18167,-0.525068
1671553854485217305,1.57078,0.523506,1.92162,2.18167,-0.532379
1671553854505063881,1.57076,0.523506,1.9216,2.18167,-0.539775
1671553854525078251,1.57075,0.523506,1.92159,2.18167,-0.546014
1671553854565809467,1.57075,0.523506,1.92156,2.18167,-0.560913
1671553854609741978,1.57075,0.523506,1.92153,2.18167,-0.574908
1671553854654075981,1.57075,0.523506,1.9215,2.18167,-0.587977
1671553854698185433,1.57075,0.523521,1.92147,2.18167,-0.602961
1671553854742196671,1.57075,0.523521,1.92141,2.18167,-0.616377
1671553854784591893,1.57075,0.523521,1.92139,2.18167,-0.62341
1671553854784875775,1.57075,0.523521,1.92139,2.18167,-0.630895
1671553854785335346,1.57075,0.523521,1.92137,2.18167,-0.637031
1671553854805630782,1.57075,0.523521,1.92136,2.18167,-0.644097
1671553854823968993,1.57075,0.523521,1.92134,2.18167,-0.652026
1671553854866080925,1.57075,0.523521,1.92134,2.18168,-0.665576
1671553854909963131,1.57075,0.523521,1.92131,2.18168,-0.679137
1671553854953920609,1.57075,0.523521,1.92124,2.18168,-0.693684
1671553854997889027,1.57075,0.523536,1.92122,2.18168,-0.700513
1671553854998079814,1.57075,0.523536,1.92122,2.18168,-0.707931
1671553855042196671,1.57075,0.523536,1.92122,2.18168,-0.721574
1671553855085903070,1.57075,0.523536,1.92121,2.18168,-0.742964
1671553855103943054,1.57075,0.523536,1.92121,2.18168,-0.749122
1671553855125210672,1.57075,0.523536,1.92121,2.18168,-0.756644
1671553855165854555,1.57075,0.523536,1.92121,2.18168,-0.770291
1671553855210409894,1.57075,0.523536,1.92121,2.18168,-0.784623
1671553855253828233,1.57075,0.523536,1.92121,2.18168,-0.798391
1671553855297700532,1.57075,0.523552,1.92121,2.18168,-0.805857
1671553855297782165,1.57075,0.523552,1.92121,2.18168,-0.81206
1671553855341716742,1.57075,0.523552,1.92121,2.18168,-0.826751
1671553855385609329,1.57075,0.523552,1.92121,2.18168,-0.840353
1671553855385848337,1.57075,0.523552,1.92121,2.18168,-0.847808
1671553855404253093,1.57075,0.523552,1.92121,2.18168,-0.854804
1671553855423809476,1.57075,0.523552,1.92121,2.18168,-0.86137
1671553855465594066,1.57075,0.523567,1.92121,2.18168,-0.87562
1671553855509920326,1.57075,0.523567,1.92107,2.18168,-0.89023
1671553855553815017,1.57075,0.523567,1.92093,2.18168,-0.903732
1671553855597848619,1.57075,0.523567,1.9209,2.18168,-0.917401
1671553855641971047,1.57075,0.523567,1.92088,2.18168,-0.931892
1671553855685051563,1.57075,0.523567,1.92088,2.18168,-0.952894
1671553855704517437,1.57075,0.523582,1.92088,2.18168,-0.959404
1671553855724803206,1.57075,0.523582,1.92087,2.18168,-0.966862
1671553855765725752,1.57075,0.523582,1.92087,2.18168,-0.981339
1671553855809990115,1.57075,0.523582,1.92085,2.18168,-0.994815
1671553855853731961,1.57075,0.523582,1.92082,2.18168,-1.00864
1671553855897965807,1.57075,0.523582,1.92082,2.18168,-1.02289
1671553855941937362,1.57075,0.523582,1.92082,2.18168,-1.03692
1671553855984624993,1.57075,0.523582,1.92082,2.18168,-1.05108
1671553855984853892,1.57075,0.523582,1.92081,2.18168,-1.0577
1671553856005625491,1.57075,0.523582,1.92081,2.18168,-1.06531
1671553856024273163,1.57075,0.523582,1.92081,2.18168,-1.07184
1671553856065881744,1.57075,0.523582,1.92079,2.18168,-1.08593
1671553856109680458,1.57075,0.523582,1.92079,2.18168,-1.10047
1671553856153807075,1.57075,0.523582,1.92078,2.18168,-1.11347
1671553856197806343,1.57075,0.523582,1.92076,2.18168,-1.12758
1671553856241893948,1.57075,0.523598,1.92073,2.18168,-1.1419
1671553856284294031,1.57075,0.523598,1.92072,2.18168,-1.14538
1671553856284433102,1.57075,0.523598,1.9207,2.18168,-1.1559
1671553856284802393,1.57075,0.523598,1.92068,2.18168,-1.1633
1671553856304297432,1.57075,0.523598,1.92067,2.18168,-1.16982
1671553856323986525,1.57076,0.523598,1.92064,2.18168,-1.17731
1671553856365710262,1.57076,0.523628,1.92061,2.18168,-1.19104
1671553856409740328,1.57076,0.523674,1.92055,2.18168,-1.2051
1671553856453754475,1.57076,0.52369,1.92053,2.18168,-1.21888
1671553856497801012,1.57076,0.52369,1.9205,2.18168,-1.23274
1671553856541709080,1.57076,0.523705,1.92048,2.18168,-1.24658
1671553856585767519,1.57076,0.523705,1.92047,2.18168,-1.26157
1671553856585994294,1.57076,0.523705,1.92047,2.18168,-1.26812
1671553856605779436,1.57076,0.523705,1.92047,2.18168,-1.2751
1671553856624763108,1.57076,0.523705,1.92047,2.18168,-1.28249
1671553856665756236,1.57076,0.523705,1.92047,2.18168,-1.28556
1671553856665808224,1.57076,0.523705,1.92047,2.18168,-1.29655
1671553856709782486,1.57078,0.523705,1.92045,2.18168,-1.31063
1671553856753777005,1.57078,0.523705,1.92045,2.18168,-1.32415
1671553856797763861,1.57078,0.523705,1.92044,2.18168,-1.33808
1671553856841946012,1.57078,0.523705,1.92044,2.18168,-1.35206
1671553856883955625,1.57081,0.523705,1.92042,2.18168,-1.36568
1671553856884255496,1.57081,0.523705,1.92042,2.18168,-1.3731
1671553856904382068,1.57081,0.523705,1.92042,2.18168,-1.37968
1671553856923787399,1.57081,0.523705,1.92041,2.18168,-1.38718
1671553856965989792,1.57082,0.523705,1.92041,2.18168,-1.40082
1671553857009718164,1.57082,0.523705,1.92039,2.18168,-1.41509
1671553857053862015,1.57082,0.523705,1.92038,2.18168,-1.42896
1671553857098029821,1.57082,0.523705,1.92036,2.18168,-1.44295
1671553857142060360,1.57082,0.523705,1.92033,2.18168,-1.45652
1671553857184867477,1.57082,0.523705,1.92027,2.18168,-1.46932
1671553857185214016,1.57082,0.523705,1.92022,2.18168,-1.47645
1671553857203833175,1.57082,0.523705,1.92021,2.18168,-1.48267
1671553857224461216,1.57082,0.523705,1.92018,2.18168,-1.48943
1671553857265871478,1.57082,0.523705,1.92018,2.18168,-1.50195
1671553857309840842,1.57082,0.523705,1.92016,2.18168,-1.51382
1671553857353680684,1.57082,0.52369,1.92016,2.18168,-1.52574
1671553857397863678,1.57082,0.52369,1.92015,2.18168,-1.53779
1671553857441950442,1.57082,0.52369,1.92015,2.18168,-1.54923
1671553857485883938,1.57082,0.523567,1.92015,2.18168,-1.56558
1671553857504280341,1.57082,0.523536,1.92015,2.18168,-1.57092
1671553857524247194,1.57082,0.523536,1.92013,2.18168,-1.57591
1671553857565828495,1.57082,0.523536,1.92013,2.18168,-1.58125
1671553857605055869,1.57082,0.523536,1.92013,2.18168,-1.59123
1671553857605333349,1.57082,0.523536,1.92013,2.18168,-1.59615
1671553857626279416,1.57082,0.523536,1.92013,2.18168,-1.60061
1671553857644764744,1.57082,0.523536,1.92013,2.18168,-1.60572
1671553857685816855,1.57082,0.523536,1.92012,2.18168,-1.61553
1671553857729759399,1.57082,0.523536,1.92012,2.18168,-1.62415
1671553857773656377,1.57082,0.523536,1.9201,2.18168,-1.63268
1671553857817709488,1.57082,0.523536,1.9201,2.18168,-1.64059
1671553857861783919,1.57082,0.523536,1.9201,2.18168,-1.64924
1671553857904329026,1.57082,0.523536,1.92009,2.18168,-1.65649
1671553857904660136,1.57082,0.523521,1.92007,2.18168,-1.66036
1671553857923980238,1.57082,0.523506,1.92006,2.18168,-1.66395
1671553857943891607,1.57082,0.523506,1.92004,2.18168,-1.66742
1671553857985791345,1.57082,0.52346,1.92001,2.18168,-1.67444
1671553858029719523,1.57082,0.523444,1.91999,2.18168,-1.67764
1671553858029845990,1.57082,0.523429,1.91998,2.18168,-1.6811
1671553858073754802,1.57082,0.523429,1.91995,2.18168,-1.68734
1671553858117813835,1.57082,0.523429,1.91993,2.18168,-1.68992
1671553858117974015,1.57082,0.523429,1.91993,2.18168,-1.69294
1671553858162017199,1.57082,0.523429,1.91992,2.18168,-1.6987
1671553858205102078,1.57082,0.523429,1.9199,2.18168,-1.70406
1671553858205373597,1.57082,0.523429,1.9199,2.18168,-1.70627
1671553858224331330,1.57082,0.523429,1.9199,2.18168,-1.70889
1671553858244863493,1.57082,0.523429,1.9199,2.18168,-1.71134
1671553858285916276,1.57082,0.523429,1.9199,2.18168,-1.71583
1671553858329781196,1.57082,0.523429,1.9199,2.18168,-1.71977
1671553858373660703,1.57082,0.523429,1.9199,2.18168,-1.72343
1671553858417611173,1.57082,0.523429,1.9199,2.18168,-1.72721
1671553858461816551,1.57082,0.523429,1.9199,2.18168,-1.73031
1671553858505302611,1.57082,0.523444,1.91989,2.18168,-1.73292
1671553858505598826,1.57082,0.523506,1.91989,2.18168,-1.73473
1671553858525286907,1.57082,0.523506,1.91989,2.18168,-1.73603
1671553858544759806,1.57082,0.523521,1.91989,2.18168,-1.73694
1671553858585689419,1.57082,0.523521,1.91989,2.18168,-1.73798
1671553858624874975,1.57082,0.523521,1.91989,2.18168,-1.73979
1671553858625176240,1.57082,0.523521,1.91989,2.18168,-1.7406
1671553858644285858,1.57082,0.523521,1.91989,2.18168,-1.74154
1671553858664042217,1.57082,0.523521,1.91989,2.18168,-1.74225
1671553858705905018,1.57082,0.523521,1.91989,2.18168,-1.74337
1671553858750023182,1.57082,0.523536,1.91989,2.18168,-1.74389
1671553858793760012,1.57082,0.523536,1.91989,2.18168,-1.74429
1671553858837919964,1.57082,0.523552,1.91989,2.18168,-1.74474
1671553858881760949,1.57082,0.523552,1.91989,2.18168,-1.74491
1671553858924520740,1.57082,0.523552,1.91989,2.18168,-1.74505
1671553858924867880,1.57082,0.523552,1.91989,2.18168,-1.74511
1671553858943869726,1.57082,0.523552,1.91989,2.18168,-1.74516
1671553858964323602,1.57082,0.523552,1.91989,2.18168,-1.74518
1671553859005745617,1.57082,0.523552,1.91989,2.18168,-1.74518
1671553859049895161,1.57082,0.523567,1.91989,2.18168,-1.74518
1671553859093721400,1.57082,0.523567,1.91989,2.18168,-1.74518
1671553859138001178,1.57082,0.523567,1.91989,2.18168,-1.74518
1671553859181758769,1.57082,0.523567,1.91989,2.18168,-1.74518
1671553859224595815,1.57082,0.523582,1.91989,2.18168,-1.74518
1671553859224763649,1.57082,0.523582,1.91989,2.18168,-1.74518
1671553859225154561,1.57082,0.523582,1.91989,2.18168,-1.74518
1671553859244704094,1.57082,0.523582,1.91989,2.18168,-1.74518
1671553859263649345,1.57082,0.523598,1.91989,2.18168,-1.74518
1671553859305795247,1.57082,0.523782,1.91989,2.18168,-1.74518
1671553859349942717,1.57082,0.523797,1.91989,2.18168,-1.74518
1671553859349993573,1.57082,0.523797,1.91989,2.18168,-1.74518
1671553859393720004,1.57082,0.523812,1.91989,2.18168,-1.74518
1671553859437685865,1.57082,0.523812,1.91989,2.18168,-1.74432
1671553859481645393,1.57082,0.523812,1.91989,2.18168,-1.74309
1671553859525379790,1.57082,0.523812,1.91989,2.18167,-1.74179
1671553859525653913,1.57082,0.523812,1.91989,2.18167,-1.7411
1671553859545236348,1.57082,0.523812,1.91989,2.18167,-1.74056
1671553859566250353,1.57082,0.523812,1.91989,2.18167,-1.73983
1671553859609731586,1.57082,0.523812,1.91989,2.18167,-1.73755
1671553859653702827,1.57082,0.523812,1.91989,2.18167,-1.73559
1671553859697648108,1.57082,0.523812,1.91989,2.18167,-1.73287
1671553859741928407,1.57082,0.523812,1.91989,2.18167,-1.7299
1671553859784622246,1.57082,0.523812,1.91989,2.18167,-1.72863
1671553859784735498,1.57082,0.523812,1.91989,2.18167,-1.72677
1671553859785078650,1.57082,0.523812,1.91989,2.18167,-1.72478
1671553859805657360,1.57082,0.523797,1.91989,2.18167,-1.72293
1671553859824327957,1.57082,0.523797,1.91989,2.18167,-1.72127
1671553859865733372,1.57082,0.523797,1.91989,2.18167,-1.7192
1671553859904762096,1.57082,0.523782,1.91989,2.18167,-1.7127
1671553859924578910,1.57082,0.523766,1.91989,2.18167,-1.7102
1671553859944209004,1.57082,0.523766,1.91989,2.18167,-1.70748
1671553859985894593,1.57082,0.523751,1.91989,2.18167,-1.70272
1671553860029919805,1.57082,0.523736,1.91989,2.18167,-1.69684
1671553860073691333,1.57082,0.523736,1.91989,2.18167,-1.69424
1671553860073727451,1.57082,0.523736,1.91989,2.18167,-1.6915
1671553860117732235,1.57082,0.52372,1.91989,2.18167,-1.68487
