timestamp,POE,AOE,HR,FE,PS
1670930853887510519,1.57079,0.261851,-0.000391298,0.615143,-0.000298773
1670930853906584271,1.57082,0.261851,-0.000391298,0.608578,-0.000298773
1670930853926879277,1.57087,0.261851,-0.000391298,0.602043,-0.000298773
1670930853968894736,1.57089,0.261851,-0.000391298,0.589556,-6.53408e-05
1670930854012962355,1.5709,0.261851,-0.000391298,0.577192,0.00028666
1670930854056693063,1.5709,0.261851,-0.000391298,0.564874,0.00028666
1670930854100737057,1.5709,0.261851,-0.000391298,0.553354,0.000290365
1670930854144994160,1.5709,0.261851,-0.000391298,0.541711,0.000290365
1670930854187020229,1.5709,0.261851,-0.000391298,0.525143,0.000290365
1670930854207051472,1.5709,0.261851,-0.000391298,0.519836,0.000290365
1670930854226533798,1.5709,0.261851,-0.000391298,0.514528,0.000290365
1670930854268738872,1.5709,0.261851,-0.000391298,0.504404,0.000290365
1670930854312792405,1.5709,0.261851,-0.000391298,0.494433,-3.56986e-05
1670930854356722556,1.5709,0.261851,-0.000391298,0.484446,-0.000235783
1670930854400759046,1.5709,0.261851,-0.000391298,0.475396,-0.000235783
1670930854444871108,1.5709,0.261851,-0.000391298,0.466314,-0.000235783
1670930854486661957,1.5709,0.261836,-0.000299258,0.457371,-0.000235783
1670930854486946870,1.5709,0.261836,-0.000237898,0.45326,-0.000235783
1670930854507034959,1.5709,0.261836,-0.000222558,0.449364,-0.000235783
1670930854526513689,1.5709,0.261836,-0.000207218,0.445467,-0.000235783
1670930854568744892,1.5709,0.261836,-0.000176538,0.437214,-0.000235783
1670930854612775050,1.5709,0.261836,-0.000161198,0.429667,5.05932e-06
1670930854656656039,1.5709,0.261836,-0.000161198,0.422488,0.000186617
1670930854700641614,1.5709,0.261836,-0.000161198,0.415907,0.000186617
1670930854744688514,1.5709,0.261836,-0.000161198,0.412425,0.000186617
1670930854744724752,1.5709,0.261836,-0.000161198,0.409035,0.000186617
1670930854787175997,1.5709,0.261836,-0.000161198,0.405706,0.000186617
1670930854787307553,1.5709,0.261836,-0.000161198,0.402638,0.000186617
1670930854787689417,1.5709,0.261836,-0.000161198,0.399585,0.000186617
1670930854807251572,1.5709,0.261836,-0.000161198,0.39684,0.000186617
1670930854827169253,1.5709,0.261836,-0.000145858,0.394078,0.000186617
1670930854868925668,1.57089,0.261836,-0.000145858,0.388617,0.000186617
1670930854912725746,1.57078,0.261836,-0.000145858,0.383156,0.000186617
1670930854956764109,1.57075,0.261836,-0.000130518,0.378309,0.000186617
1670930855000751948,1.57073,0.261836,-0.000130518,0.373814,0.000186617
1670930855044882765,1.57073,0.26182,-0.000130518,0.369672,0.000186617
1670930855087206642,1.57073,0.26182,-0.000115178,0.366021,0.000186617
1670930855087431403,1.57073,0.26182,-0.000115178,0.364135,0.000186617
1670930855107806519,1.57073,0.26182,-0.000115178,0.362493,0.000186617
1670930855126584498,1.57073,0.26182,-9.98381e-05,0.360883,0.000186617
1670930855168950713,1.57073,0.26182,-9.98381e-05,0.357738,0.000186617
1670930855212791988,1.57073,0.26182,-9.98381e-05,0.355023,0.000186617
1670930855256759229,1.57073,0.26182,-8.44981e-05,0.352538,0.000186617
1670930855300701093,1.57073,0.26182,-6.91581e-05,0.350451,0.000186617
1670930855344676850,1.57073,0.26182,-6.91581e-05,0.348595,0.000186617
1670930855388389475,1.57073,0.26182,-5.3818e-05,0.347061,0.000186617
1670930855388641206,1.57073,0.26182,-3.8478e-05,0.346448,0.000186617
1670930855407875407,1.57073,0.26182,-3.8478e-05,0.345926,0.000186617
1670930855427246035,1.57073,0.26182,-3.8478e-05,0.345512,0.000186617
1670930855468939412,1.57073,0.26182,-2.3138e-05,0.344898,0.000186617
1670930855512796336,1.57073,0.261805,-7.79801e-06,0.34453,0.000186617
1670930855556672326,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855600850101,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855644761999,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855686650821,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855686773090,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855706562771,1.57073,0.261805,-7.79801e-06,0.344484,0.000186617
1670930855726448733,1.57073,0.261805,-7.79801e-06,0.344499,0.000186617
1670930855768672742,1.57073,0.261805,-7.79801e-06,0.344576,0.000186617
1670930855812809390,1.57073,0.26179,-7.79801e-06,0.344668,0.000186617
1670930855856790818,1.57073,0.26179,-7.79801e-06,0.344914,0.000186617
1670930855900866211,1.57073,0.26179,-7.79801e-06,0.345067,0.000186617
1670930855944669726,1.57073,0.26179,-7.79801e-06,0.345159,0.000186617
1670930855944823113,1.57073,0.26179,-7.79801e-06,0.345174,0.000186617
1670930855987448023,1.57073,0.26179,-7.79801e-06,0.345374,0.000186617
1670930856006435603,1.57073,0.26179,-7.79801e-06,0.345497,0.000186617
1670930856026602340,1.57073,0.26179,-7.79801e-06,0.345604,0.000186617
1670930856068590599,1.57073,0.26179,7.542e-06,0.345635,0.000186617
1670930856112516553,1.57073,0.26179,7.542e-06,0.345665,0.000186617
1670930856156565356,1.57073,0.26179,7.542e-06,0.345696,0.000186617
1670930856200720750,1.57073,0.26179,7.542e-06,0.345696,0.000186617
1670930856200765033,1.57073,0.26179,7.542e-06,0.345803,0.000186617
1670930856244662674,1.57073,0.26179,7.542e-06,0.34588,0.000186617
1670930856244712036,1.57073,0.26179,7.542e-06,0.345987,0.000186617
1670930856286821161,1.57073,0.26179,7.542e-06,0.346064,0.000186617
1670930856286843272,1.57073,0.26179,7.542e-06,0.346079,0.000186617
1670930856306258704,1.57073,0.26179,7.542e-06,0.346095,0.000186617
1670930856326632748,1.57073,0.26179,7.542e-06,0.34611,0.000186617
1670930856368540867,1.57073,0.26179,7.542e-06,0.346171,0.000186617
1670930856368565483,1.57073,0.26179,7.542e-06,0.346217,0.000186617
1670930856412529579,1.57073,0.26179,7.542e-06,0.346248,0.000186617
1670930856412556479,1.57073,0.26179,7.542e-06,0.346264,0.000186617
1670930856456428883,1.57073,0.26179,7.542e-06,0.346294,0.000186617
1670930856456462916,1.57073,0.26179,7.542e-06,0.34631,0.000186617
1670930856500598412,1.57073,0.26179,7.542e-06,0.346356,0.000186617
1670930856544466969,1.57073,0.261774,7.542e-06,0.346371,0.000186617
1670930856544530438,1.57073,0.261774,7.542e-06,0.346386,0.000186617
1670930856587506545,1.57073,0.261774,7.542e-06,0.346417,0.000186617
1670930856587559043,1.57073,0.261805,7.542e-06,0.346279,0.000186617
1670930856606906957,1.57073,0.26205,7.542e-06,0.345589,0.000186617
1670930856627019503,1.57073,0.262894,7.542e-06,0.344868,0.000186617
1670930856668792229,1.57073,0.264198,7.542e-06,0.344285,0.000186617
1670930856668838896,1.57073,0.266254,7.542e-06,0.343947,0.000186617
1670930856712524560,1.57073,0.273647,7.542e-06,0.343686,0.000186617
1670930856756720850,1.57073,0.284401,7.542e-06,0.343824,0.000186617
1670930856800766027,1.57073,0.295952,7.542e-06,0.344223,0.000186617
1670930856844865355,1.57073,0.301842,7.542e-06,0.344223,0.000186617
1670930856844957027,1.57073,0.30784,7.542e-06,0.344223,0.000186617
1670930856887698455,1.57073,0.321999,7.542e-06,0.344223,0.000186617
1670930856887890845,1.57073,0.328948,7.542e-06,0.344239,0.000186617
1670930856908424007,1.57073,0.336265,7.542e-06,0.344423,0.000186617
1670930856927263561,1.57073,0.34369,7.542e-06,0.344745,0.000186617
1670930856968972067,1.57073,0.358079,7.542e-06,0.345144,0.000186617
1670930857012917407,1.57073,0.371241,7.542e-06,0.345282,0.000186617
1670930857056752160,1.57073,0.385261,7.542e-06,0.345282,0.000186617
1670930857100774976,1.57073,0.398945,7.542e-06,0.345312,0.000186617
1670930857145013364,1.57073,0.413886,7.542e-06,0.345619,0.000186617
1670930857186933486,1.57075,0.43504,7.542e-06,0.346141,0.000186617
1670930857206531850,1.57076,0.442418,7.542e-06,0.346279,0.000186617
1670930857227051086,1.57076,0.449076,7.542e-06,0.346371,0.000186617
1670930857268754903,1.57078,0.462468,7.542e-06,0.346417,0.000186617
1670930857312772439,1.57078,0.476995,7.542e-06,0.34654,0.000186617
1670930857356735232,1.57078,0.490279,7.542e-06,0.346862,0.000186617
1670930857400766934,1.57078,0.502321,7.542e-06,0.347307,0.000186617
1670930857444853268,1.57078,0.511632,7.542e-06,0.347491,0.000186617
1670930857486788458,1.57079,0.520161,7.542e-06,0.347491,0.000186617
1670930857506586495,1.57079,0.52234,7.542e-06,0.347491,0.000186617
1670930857526441058,1.57079,0.523782,7.542e-06,0.347475,0.000186617
1670930857569120460,1.57079,0.524932,7.542e-06,0.347491,0.000186617
1670930857569271502,1.57079,0.525653,7.542e-06,0.347491,0.000186617
1670930857612572397,1.57079,0.525975,7.542e-06,0.347506,0.000186617
1670930857656722261,1.57079,0.525975,7.542e-06,0.347506,0.000186617
1670930857700569157,1.57079,0.525975,7.542e-06,0.347491,0.000186617
1670930857744920757,1.57079,0.525975,7.542e-06,0.347491,0.000186617
1670930857787622331,1.57079,0.525975,7.542e-06,0.347491,0.000186617
1670930857806759191,1.57079,0.525975,7.542e-06,0.347491,0.000186617
1670930857826923383,1.57079,0.525975,7.542e-06,0.347491,0.000186617
1670930857869011599,1.57079,0.525975,7.542e-06,0.347506,0.000186617
1670930857909185334,1.57079,0.52596,7.542e-06,0.347506,0.000186617
1670930857909432056,1.57079,0.52596,7.542e-06,0.347567,0.000186617
1670930857926474868,1.57079,0.525945,7.542e-06,0.347598,0.000186617
1670930857947119359,1.57079,0.525929,7.542e-06,0.347598,0.000186617
1670930857988849776,1.57079,0.525791,7.542e-06,0.347675,0.000186617
1670930858032731277,1.57079,0.525699,7.542e-06,0.347705,0.000186617
1670930858076779650,1.57079,0.525607,7.542e-06,0.347798,0.000186617
1670930858120743035,1.57079,0.525484,7.542e-06,0.347874,0.000186617
1670930858164849497,1.57079,0.525454,7.542e-06,0.347936,0.000186617
1670930858207465601,1.57079,0.525423,7.542e-06,0.348028,0.000186617
1670930858227312560,1.57079,0.525392,7.542e-06,0.348043,0.000186617
1670930858246941100,1.57079,0.525377,7.542e-06,0.348058,0.000186617
1670930858288926775,1.57079,0.525316,7.542e-06,0.348089,0.000186617
1670930858332756599,1.57079,0.525239,7.542e-06,0.34812,0.000186617
1670930858376828436,1.57081,0.525162,7.542e-06,0.348135,0.000186617
1670930858420759821,1.57081,0.525086,7.542e-06,0.348135,0.000186617
1670930858465063672,1.57082,0.52504,7.542e-06,0.34815,0.000186617
1670930858507499910,1.57082,0.525024,7.542e-06,0.34815,0.000186617
1670930858507586432,1.57082,0.525009,7.542e-06,0.34815,0.000186617
1670930858526705329,1.57084,0.525009,7.542e-06,0.34815,0.000186617
1670930858546880050,1.57087,0.524994,7.542e-06,0.348166,0.000186617
1670930858588653037,1.57089,0.524963,7.542e-06,0.348181,0.000186617
1670930858632799534,1.57089,0.524963,7.542e-06,0.348181,0.000186617
1670930858676606266,1.57089,0.524963,7.542e-06,0.348994,0.000186617
1670930858720525277,1.57089,0.524978,7.542e-06,0.351172,0.000186617
1670930858764666815,1.57089,0.52504,7.542e-06,0.354654,0.000186617
1670930858806954034,1.57089,0.525101,7.542e-06,0.359118,0.000186617
1670930858806990963,1.57089,0.525132,7.542e-06,0.361619,0.000186617
1670930858827272274,1.57089,0.525193,7.542e-06,0.364334,0.000186617
1670930858858751654,1.57089,0.52527,7.542e-06,0.367371,0.000186617
1670930858900924950,1.57089,0.525515,7.542e-06,0.373814,0.000186617
1670930858944895958,1.57089,0.525669,7.542e-06,0.381469,0.000186617
1670930858987355880,1.57089,0.525899,7.542e-06,0.394907,0.000186617
1670930859009285636,1.57089,0.525929,7.542e-06,0.400046,0.000186617
1670930859028084754,1.57089,0.525945,7.542e-06,0.404908,0.000186617
1670930859069017990,1.57089,0.525975,7.542e-06,0.415677,0.000186617
1670930859112842425,1.57089,0.525975,7.542e-06,0.421767,0.000186617
1670930859112878582,1.57089,0.525975,7.542e-06,0.428164,0.000186617
1670930859156791062,1.57089,0.525975,7.542e-06,0.440927,0.000186617
1670930859200699053,1.57089,0.525975,-9.98381e-05,0.455086,0.000186617
1670930859244729032,1.57089,0.525975,-0.000145858,0.46929,0.000186617
1670930859287000091,1.57089,0.525975,-0.000161198,0.483419,0.000186617
1670930859287204874,1.57089,0.525975,-0.000161198,0.490674,0.000186617
1670930859306382711,1.57089,0.525975,-0.000161198,0.497593,0.000186617
1670930859326696994,1.57089,0.525975,-0.000161198,0.504434,0.000186617
1670930859368855943,1.57089,0.525975,-0.000161198,0.519222,0.000186617
1670930859412757122,1.57089,0.525975,-0.000161198,0.533795,0.000186617
1670930859456744431,1.57089,0.525975,-0.000161198,0.547847,0.000186617
1670930859500692998,1.57089,0.52596,-0.000161198,0.56199,0.000186617
1670930859544706476,1.57089,0.525929,-0.000161198,0.576548,0.000186617
1670930859586770348,1.57089,0.525883,-0.000161198,0.590998,0.000186617
1670930859586994347,1.57089,0.525868,-0.000161198,0.597916,0.000186617
1670930859607157487,1.57089,0.525853,-0.000161198,0.605126,0.000186617
1670930859627220119,1.57089,0.525699,-0.000161198,0.612351,0.000186617
1670930859668834910,1.57089,0.525454,-0.000161198,0.626556,0.000186617
1670930859712753972,1.57089,0.525362,-0.000145858,0.640822,0.000186617
1670930859756821562,1.57089,0.525285,-0.000130518,0.655503,0.000186617
1670930859800694477,1.57089,0.525239,-0.000130518,0.669309,0.000186617
1670930859844578824,1.57089,0.525178,-0.000130518,0.676749,0.000186617
1670930859844677419,1.57089,0.525116,-0.000130518,0.683652,0.000186617
1670930859886988332,1.57089,0.524779,7.542e-06,0.705266,0.000186617
1670930859906892708,1.57089,0.524687,2.2882e-05,0.712844,0.000186617
1670930859926856526,1.57089,0.524671,3.8222e-05,0.71967,0.000186617
1670930859968961103,1.57087,0.524671,3.8222e-05,0.73389,0.000186617
1670930860013014146,1.57085,0.524656,3.8222e-05,0.748141,0.000186617
1670930860056976048,1.57076,0.524656,5.3562e-05,0.762208,0.000186617
1670930860100772140,1.57075,0.524625,5.3562e-05,0.776812,0.000186617
1670930860144764880,1.57073,0.524625,5.3562e-05,0.791062,0.000186617
1670930860187016492,1.57072,0.524595,5.3562e-05,0.805574,0.000186617
1670930860187238107,1.57072,0.524595,5.3562e-05,0.8124,0.000186617
1670930860206552760,1.57072,0.524579,5.3562e-05,0.819273,0.000186617
1670930860226505867,1.57072,0.524564,5.3562e-05,0.826575,0.000186617
1670930860269259960,1.57072,0.524457,5.3562e-05,0.841071,0.000186617
1670930860312689256,1.57072,0.524426,5.3562e-05,0.855138,0.000186617
1670930860356754962,1.57072,0.524349,5.3562e-05,0.869573,0.000186617
1670930860400759695,1.57072,0.524303,5.3562e-05,0.882704,0.000186617
1670930860444564904,1.57072,0.524273,5.3562e-05,0.895543,0.000186617
1670930860486904771,1.57072,0.524257,5.3562e-05,0.906834,0.000186617
1670930860486941851,1.57072,0.524257,5.3562e-05,0.911911,0.000186617
1670930860506520047,1.57072,0.524257,5.3562e-05,0.917111,0.000186617
1670930860526542113,1.57072,0.524181,5.3562e-05,0.921974,0.000186617
1670930860568432210,1.57072,0.524058,5.3562e-05,0.926929,0.000186617
1670930860568468217,1.57072,0.524012,5.3562e-05,0.931209,0.000186617
1670930860612756570,1.57072,0.523981,5.3562e-05,0.939063,0.000186617
1670930860656732308,1.57072,0.52395,5.3562e-05,0.946334,0.000186617
1670930860700419586,1.57072,0.52395,5.3562e-05,0.952823,0.000186617
1670930860744528634,1.57072,0.52395,5.3562e-05,0.958253,0.000186617
1670930860786575824,1.57072,0.52395,5.3562e-05,0.962303,0.000186617
1670930860786606922,1.57072,0.52395,5.3562e-05,0.964113,0.000186617
1670930860807241835,1.57072,0.52395,5.3562e-05,0.965402,0.000186617
1670930860826985561,1.57072,0.52395,5.3562e-05,0.966445,0.000186617
1670930860868932855,1.57072,0.52395,5.3562e-05,0.96801,0.000186617
1670930860912546986,1.57072,0.52395,5.3562e-05,0.96916,0.000186617
1670930860956503087,1.57072,0.52395,5.3562e-05,0.969451,0.000186617
1670930861000595203,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861044589937,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861087681501,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861087727387,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861107069091,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861127981964,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861172737962,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861216444757,1.57072,0.52395,5.3562e-05,0.969467,0.000186617
1670930861216494791,1.57072,0.52395,5.3562e-05,0.969344,0.000186617
1670930861260761604,1.57072,0.523935,5.3562e-05,0.969221,0.000186617
1670930861304743784,1.57072,0.523935,5.3562e-05,0.969099,0.000186617
1670930861347122524,1.57072,0.523935,5.3562e-05,0.968746,0.000186617
1670930861367977479,1.57072,0.523935,5.3562e-05,0.968684,0.000186617
1670930861387082861,1.57072,0.523935,5.3562e-05,0.968577,0.000186617
1670930861428557992,1.57072,0.523935,5.3562e-05,0.96847,0.000186617
1670930861428590252,1.57072,0.523935,5.3562e-05,0.968393,0.000186617
1670930861472778137,1.57072,0.52392,5.3562e-05,0.968301,0.000186617
1670930861516650452,1.57072,0.52392,5.3562e-05,0.96824,0.000186617
1670930861560552582,1.57072,0.52392,5.3562e-05,0.968194,0.000186617
1670930861604778599,1.57072,0.52392,5.3562e-05,0.968178,0.000186617
1670930861604826178,1.57072,0.52392,5.3562e-05,0.968163,0.000186617
1670930861647472960,1.57072,0.52392,5.3562e-05,0.968148,0.000186617
1670930861647508467,1.57072,0.52392,5.3562e-05,0.968132,0.000186617
1670930861667450022,1.57072,0.52392,5.3562e-05,0.968102,0.000186617
1670930861686373754,1.57072,0.52392,5.3562e-05,0.968071,0.000186617
1670930861728622943,1.57072,0.523904,5.3562e-05,0.968071,0.000186617
1670930861728656986,1.57072,0.523904,5.3562e-05,0.96804,0.000186617
1670930861772640650,1.57072,0.523904,5.3562e-05,0.967979,0.000186617
1670930861816626026,1.57072,0.523858,5.3562e-05,0.967963,0.000186617
1670930861860585424,1.57081,0.523828,5.3562e-05,0.967933,0.000186617
1670930861904526657,1.57081,0.523766,5.3562e-05,0.967933,0.000186617
1670930861904561342,1.57081,0.523736,5.3562e-05,0.967902,0.000186617
1670930861946627007,1.57081,0.523705,5.3562e-05,0.967887,0.000186617
1670930861946686308,1.57082,0.523659,5.3562e-05,0.967856,0.000186617
1670930861946709131,1.57089,0.523552,5.3562e-05,0.967841,0.000186617
1670930861966850792,1.5709,0.523506,5.3562e-05,0.967825,0.000186617
1670930861986410232,1.5709,0.523414,5.3562e-05,0.967825,0.000186617
1670930862028492268,1.57092,0.523383,5.3562e-05,0.967979,0.000186617
1670930862028525671,1.57092,0.523368,5.3562e-05,0.968746,0.000186617
1670930862072560891,1.57092,0.523368,5.3562e-05,0.970985,0.000186617
1670930862116516582,1.57092,0.523368,-2.3138e-05,0.973869,0.000186617
1670930862160708565,1.57092,0.523368,-2.3138e-05,0.977735,0.000186617
1670930862204553328,1.57092,0.523368,-3.8478e-05,0.98249,0.000186617
1670930862246590791,1.57092,0.523368,-3.8478e-05,0.987998,0.000186617
1670930862246625305,1.57092,0.523368,-3.8478e-05,0.991081,0.000186617
1670930862267201870,1.57092,0.523368,-3.8478e-05,0.994088,0.000186617
1670930862286434529,1.57092,0.523383,-3.8478e-05,0.997432,0.000186617
1670930862328183973,1.57092,0.523414,-3.8478e-05,1.00101,0.000186617
1670930862328220311,1.57092,0.523429,-3.8478e-05,1.00501,0.000186617
1670930862372533801,1.57092,0.52346,-3.8478e-05,1.01389,0.000186617
