timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555905.689688,0.6383532881736755,-0.04453277587890625,0.7612302303314209,0.7592998743057251,-0.057557642459869385,-0.643268346786499,0.07013043761253357,0.9941565990447998,-0.004333987832069397,0.7216472625732422,0.2798798084259033,-0.6239230632781982,-0.6838197708129883,0.29097944498062134,-0.662581205368042,-0.0017961561679840088,0.9101047515869141,0.40279561281204224,0.7575242519378662,0.1769246906042099,-0.6188708543777466,-0.6428297162055969,0.254281222820282,-0.7166948914527893,0.03276368975639343,0.9463505148887634,0.30745601654052734,8.37628e-05,0.382761,1.57107,2.41046e-05,-0.0236086
1671555905.733837,0.6381338238716125,-0.044688791036605835,0.7614063024520874,0.7594536542892456,-0.05787762999534607,-0.6430599689483643,0.07047596573829651,0.9941322803497314,-0.0044022053480148315,0.7217990159988403,0.2832934856414795,-0.6222047805786133,-0.6836603283882141,0.2949985861778259,-0.6609467267990112,-0.001599639654159546,0.9077372550964355,0.4080616235733032,0.7580050230026245,0.17960767447948456,-0.6175051927566528,-0.6422200798988342,0.25889167189598083,-0.7155683040618896,0.03354087471961975,0.9445769786834717,0.3127231299877167,8.37628e-05,0.388667,1.57107,8.54647e-05,-0.0235975
1671555905.7784472,0.6376012563705444,-0.044468581676483154,0.7618678212165833,0.7599132061004639,-0.05792376399040222,-0.6425130367279053,0.07037001848220825,0.9941396713256836,-0.004549995064735413,0.7219724655151367,0.28724542260169983,-0.6201865673065186,-0.6834753751754761,0.29931095242500305,-0.6591742634773254,-0.0016300976276397705,0.9050632119178772,0.4139098525047302,0.7581899166107178,0.18345443904399872,-0.6161445379257202,-0.6420388221740723,0.26240164041519165,-0.714434802532196,0.03279951214790344,0.9428549408912659,0.3178994059562683,8.37628e-05,0.394834,1.57107,0.000131485,-0.0235975
1671555905.8218892,0.637790322303772,-0.044387102127075195,0.7617132663726807,0.7597541213035583,-0.05798390507698059,-0.6426959037780762,0.07036307454109192,0.9941399097442627,-0.004668295383453369,0.7215439081192017,0.2938270568847656,-0.6175991296768188,-0.6839299201965332,0.3058081269264221,-0.6556782126426697,-0.0017121732234954834,0.9007440209388733,0.4231531023979187,0.757847249507904,0.1869683861732483,-0.6155111789703369,-0.6424785852432251,0.2652316093444824,-0.7129794359207153,0.03213253617286682,0.9413614273071289,0.3223158121109009,8.37628e-05,0.401629,1.57107,0.000146825,-0.0235975
1671555905.86591,0.638357400894165,-0.044430315494537354,0.7612329721450806,0.7592275142669678,-0.05861943960189819,-0.6432636976242065,0.0708753764629364,0.9941028356552124,-0.005099132657051086,0.7211191654205322,0.2977634072303772,-0.6162109375,-0.6843804717063904,0.3098418116569519,-0.6532894968986511,-0.001524895429611206,0.8980538249015808,0.42878949642181396,0.7571135759353638,0.18921330571174622,-0.6157321929931641,-0.6433229446411133,0.2679550051689148,-0.7111847400665283,0.03260934352874756,0.9401310682296753,0.32580363750457764,8.37628e-05,0.408363,1.57107,0.000162165,-0.0233863
1671555905.905503,0.6382589340209961,-0.044747769832611084,0.7612972259521484,0.7592697143554688,-0.05892208218574524,-0.6431876420974731,0.07131153345108032,0.9940716028213501,-0.005044832825660706,0.7210839986801147,0.30115795135498047,-0.6146003007888794,-0.6844182014465332,0.31386619806289673,-0.6513048410415649,-0.0011746883392333984,0.8955055475234985,0.4340462386608124,0.756881058216095,0.19120670855045319,-0.6154038906097412,-0.6435398459434509,0.2717251479625702,-0.7095385789871216,0.03374120593070984,0.9386311769485474,0.32994458079338074,8.37628e-05,0.411708,1.57107,0.000162165,-0.0231825
1671555905.9055748,0.6382589340209961,-0.044747769832611084,0.7612972259521484,0.7592697143554688,-0.05892208218574524,-0.6431876420974731,0.07131153345108032,0.9940716028213501,-0.005044832825660706,0.7210839986801147,0.30115795135498047,-0.6146003007888794,-0.6844182014465332,0.31386619806289673,-0.6513048410415649,-0.0011746883392333984,0.8955055475234985,0.4340462386608124,0.7571434378623962,0.19284053146839142,-0.6145687699317932,-0.6432294845581055,0.2738092243671417,-0.7090082764625549,0.03373539447784424,0.9376830458641052,0.3326023817062378,8.37628e-05,0.414914,1.57107,0.000162165,-0.0231047
1671555905.9059196,0.6382589340209961,-0.044747769832611084,0.7612972259521484,0.7592697143554688,-0.05892208218574524,-0.6431876420974731,0.07131153345108032,0.9940716028213501,-0.005044832825660706,0.7212049961090088,0.30289357900619507,-0.6136040687561035,-0.68429034948349,0.3159314692020416,-0.6504294872283936,-0.0010885000228881836,0.8941853046417236,0.4367392957210541,0.7571434378623962,0.19284053146839142,-0.6145687699317932,-0.6432294845581055,0.2738092243671417,-0.7090082764625549,0.03373539447784424,0.9376830458641052,0.3326023817062378,8.37628e-05,0.417844,1.57107,0.000162165,-0.0230899
1671555905.9256063,0.6380733847618103,-0.0448136031627655,0.7614500522613525,0.7594156265258789,-0.05902180075645447,-0.6430069208145142,0.07143065333366394,0.9940632581710815,-0.005041912198066711,0.7212049961090088,0.30289357900619507,-0.6136040687561035,-0.68429034948349,0.3159314692020416,-0.6504294872283936,-0.0010885000228881836,0.8941853046417236,0.4367392957210541,0.7571434378623962,0.19284053146839142,-0.6145687699317932,-0.6432294845581055,0.2738092243671417,-0.7090082764625549,0.03373539447784424,0.9376830458641052,0.3326023817062378,8.37628e-05,0.420866,1.57107,0.000162165,-0.0230899
1671555905.9452393,0.6379033327102661,-0.044770509004592896,0.7615953087806702,0.7595475912094116,-0.059213265776634216,-0.6428341865539551,0.0715494155883789,0.9940541982650757,-0.005182579159736633,0.7213478088378906,0.3047519624233246,-0.6125144362449646,-0.6841392517089844,0.31805819272994995,-0.6495404243469238,-0.0010715723037719727,0.8927909135818481,0.43956130743026733,0.7573883533477783,0.19461944699287415,-0.6137049198150635,-0.6429483890533447,0.275837779045105,-0.7084674835205078,0.03358420729637146,0.936713457107544,0.3353120982646942,8.37628e-05,0.423903,1.57107,0.000162165,-0.0230899
1671555905.9897254,0.6376129388809204,-0.04422810673713684,0.7618715763092041,0.7598111629486084,-0.05941501259803772,-0.6425051093101501,0.07135471701622009,0.9940672516822815,-0.005697712302207947,0.7214275598526001,0.308942973613739,-0.6103163361549377,-0.6840542554855347,0.3223423957824707,-0.6474922895431519,-0.0012534260749816895,0.8897925615310669,0.44555336236953735,0.7576439380645752,0.19879192113876343,-0.6120480298995972,-0.6426835060119629,0.2797895669937134,-0.707137942314148,0.0328461229801178,0.9346485137939453,0.3410402536392212,8.37628e-05,0.430361,1.57107,0.000162165,-0.023038
1671555906.0336244,0.6379112601280212,-0.04421427845954895,0.7616212368011475,0.7595571279525757,-0.059456974267959595,-0.6428017020225525,0.07137688994407654,0.9940654635429382,-0.005763337016105652,0.721042275428772,0.3133552670478821,-0.6085216403007507,-0.6844620704650879,0.3265378773212433,-0.6449322700500488,-0.0013399124145507812,0.8866986036300659,0.4516336917877197,0.7568827867507935,0.2052266150712967,-0.6108695864677429,-0.643644392490387,0.2848469614982605,-0.7042150497436523,0.031647324562072754,0.931707501411438,0.3490291237831116,8.37628e-05,0.437172,1.57107,0.000162165,-0.0228713
1671555906.077651,0.6383033990859985,-0.04441139101982117,0.7612796425819397,0.759184718132019,-0.059867337346076965,-0.6432057023048401,0.07181638479232788,0.9940335154533386,-0.005915910005569458,0.7205129265785217,0.31709814071655273,-0.6072109341621399,-0.6850219964981079,0.3303377628326416,-0.6423773765563965,-0.0010677576065063477,0.8839415311813354,0.45696717500686646,0.7561595439910889,0.20734526216983795,-0.6110528111457825,-0.6444655060768127,0.28759118914604187,-0.7023324370384216,0.032277703285217285,0.93038409948349,0.3524506092071533,3.77427e-05,0.443906,1.57107,0.000162165,-0.0224229
1671555906.1219282,0.6384615302085876,-0.04476213455200195,0.7611254453659058,0.758985161781311,-0.06047521531581879,-0.6433873772621155,0.07250627875328064,0.9939829707145691,-0.006058201193809509,0.7203398942947388,0.3204699754714966,-0.6056450009346008,-0.685205340385437,0.33415624499320984,-0.6401832103729248,-0.0007393956184387207,0.8812717199325562,0.4620586037635803,0.7563171982765198,0.20981714129447937,-0.6100131273269653,-0.6442310810089111,0.29196590185165405,-0.7007201910018921,0.033249080181121826,0.9284499883651733,0.3573802709579468,-0.000100317,0.44995,1.57107,0.000162165,-0.0224118
1671555906.165891,0.6377110481262207,-0.0443422794342041,0.7617827653884888,0.7596412301063538,-0.060529619455337524,-0.642608106136322,0.07227998971939087,0.9939988255500793,-0.006340637803077698,0.7206289768218994,0.32609063386917114,-0.6022908091545105,-0.68490070104599,0.34056615829467773,-0.6370905637741089,-0.0006003975868225098,0.8767201900482178,0.47057750821113586,0.7568249106407166,0.2140008807182312,-0.6079227328300476,-0.6436285376548767,0.2972807288169861,-0.6990110874176025,0.03329724073410034,0.9257849454879761,0.36415988206863403,-0.000115657,0.4594,1.57107,0.000162165,-0.0224118
1671555906.1846266,0.6376256346702576,-0.04450163245201111,0.7618449926376343,0.7597097158432007,-0.06044010818004608,-0.6425348520278931,0.07231447100639343,0.9939967393875122,-0.006153732538223267,0.7206462025642395,0.32816022634506226,-0.6011447310447693,-0.6848823428153992,0.342854380607605,-0.635869562625885,-0.0005365610122680664,0.8750455975532532,0.47366201877593994,0.7568676471710205,0.21647638082504272,-0.606992244720459,-0.6436043977737427,0.2994319796562195,-0.698104202747345,0.03278741240501404,0.9245074391365051,0.3674072027206421,-0.000115657,0.462667,1.57107,0.000162165,-0.0224118
1671555906.20494,0.6376489400863647,-0.04425075650215149,0.7618404030799866,0.7596999406814575,-0.06052033603191376,-0.6425395011901855,0.07221418619155884,0.9940035343170166,-0.006398260593414307,0.7205846905708313,0.3302702307701111,-0.6000618934631348,-0.6849469542503357,0.34498921036720276,-0.6346324682235718,-0.0005635917186737061,0.8734027147293091,0.47666293382644653,0.7568679451942444,0.21888457238674164,-0.6061277985572815,-0.6436390280723572,0.3012097179889679,-0.697298526763916,0.032096028327941895,0.9233558177947998,0.37032610177993774,-0.000115657,0.466195,1.57107,0.000162165,-0.0224118
1671555906.2458158,0.6381670832633972,-0.04417985677719116,0.7614076137542725,0.7592284679412842,-0.0610419362783432,-0.6430496573448181,0.0725645124912262,0.9939762949943542,-0.006838813424110413,0.7202091813087463,0.33427098393440247,-0.5982969999313354,-0.6853437423706055,0.3487445116043091,-0.6321268677711487,-0.0006333291530609131,0.8703696131706238,0.48214074969291687,0.7562827467918396,0.22255761921405792,-0.6055243015289307,-0.6443626880645752,0.3039672374725342,-0.6954180598258972,0.03143689036369324,0.9215626120567322,0.3747827410697937,-0.000115657,0.472807,1.57107,0.000162165,-0.0221043
1671555906.289784,0.6384686827659607,-0.04443013668060303,0.761138916015625,0.7589136362075806,-0.06164957582950592,-0.6433663964271545,0.07318869233131409,0.9939296841621399,-0.0070709288120269775,0.7198778986930847,0.33777764439582825,-0.5967264175415039,-0.6856937408447266,0.35228797793388367,-0.6297593116760254,-0.0004884302616119385,0.8675707578659058,0.4871251583099365,0.7556979656219482,0.22512733936309814,-0.6053069829940796,-0.6449893712997437,0.3081549406051636,-0.6929690837860107,0.03267359733581543,0.9195297956466675,0.3795950412750244,-0.000115657,0.478912,1.57107,0.000146825,-0.0218412
1671555906.3338156,0.638302206993103,-0.044745445251464844,0.7612607479095459,0.7590199708938599,-0.06184732913970947,-0.643222987651825,0.07354393601417542,0.9939039349555969,-0.006943657994270325,0.7199592590332031,0.34110838174819946,-0.5947295427322388,-0.6856078505516052,0.35628604888916016,-0.6275782585144043,-0.00017330050468444824,0.8646141290664673,0.49231815338134766,0.7559265494346619,0.2295505553483963,-0.6033556461334229,-0.644631028175354,0.31586021184921265,-0.6897882223129272,0.03438553214073181,0.9157856702804565,0.38831692934036255,-0.000115657,0.484956,1.57107,0.000146825,-0.0215707
1671555906.377765,0.6377471089363098,-0.044428229331970215,0.7617472410202026,0.7595102190971375,-0.061828747391700745,-0.6426460146903992,0.07332795858383179,0.9939194321632385,-0.00711880624294281,0.7202313542366028,0.34486615657806396,-0.5922260284423828,-0.6853206157684326,0.36059316992759705,-0.6254050731658936,-0.0001316070556640625,0.8613147735595703,0.4980292320251465,0.7561613321304321,0.23324504494667053,-0.6016409397125244,-0.6443355083465576,0.3208056390285492,-0.6877549886703491,0.03474047780036926,0.9131110906600952,0.3944815397262573,-0.000115657,0.491338,1.57107,0.000131485,-0.0215707
1671555906.4218292,0.6377732157707214,-0.044188112020492554,0.7617391347885132,0.7594901323318481,-0.062002941966056824,-0.64265376329422,0.07330608367919922,0.9939197897911072,-0.007416293025016785,0.7201930284500122,0.34901106357574463,-0.5898404121398926,-0.6853615045547485,0.3648204207420349,-0.6228811144828796,-0.00021827220916748047,0.8578417897224426,0.5039486885070801,0.756109893321991,0.2373061627149582,-0.6001158952713013,-0.6444298028945923,0.32450687885284424,-0.685909628868103,0.03411000967025757,0.9107401371002197,0.399933397769928,-0.000115657,0.498302,1.57107,0.000131485,-0.0215707
1671555906.4657652,0.6384444236755371,-0.044318944215774536,0.7611658573150635,0.758880615234375,-0.06246665120124817,-0.6433307528495789,0.07374092936515808,0.993886411190033,-0.007681846618652344,0.719579815864563,0.354816734790802,-0.5871216654777527,-0.6860077977180481,0.37026023864746094,-0.6189172267913818,-0.0002351999282836914,0.8530945777893066,0.5118908882141113,0.7555906176567078,0.24028891324996948,-0.5995855331420898,-0.6449767351150513,0.3291034698486328,-0.6831773519515991,0.03530687093734741,0.9082882404327393,0.4053235650062561,-0.000115657,0.504883,1.57107,0.000131485,-0.0215707
1671555906.5052795,0.6384624242782593,-0.044555842876434326,0.7611370086669922,0.7588211297988892,-0.0628650039434433,-0.643364429473877,0.07419797778129578,0.9938521385192871,-0.0077616870403289795,0.7193746566772461,0.3581922650337219,-0.585322380065918,-0.6862245202064514,0.3739217221736908,-0.6164513826370239,3.0547380447387695e-05,0.8500674962997437,0.5168704390525818,0.7551090121269226,0.24243105947971344,-0.5993332862854004,-0.6454322338104248,0.33386194705963135,-0.6804097294807434,0.03728896379470825,0.9059620499610901,0.41028130054473877,-0.000115657,0.511188,1.57107,0.000131485,-0.0213632
1671555906.5055306,0.6384624242782593,-0.044555842876434326,0.7611370086669922,0.7588211297988892,-0.0628650039434433,-0.643364429473877,0.07419797778129578,0.9938521385192871,-0.0077616870403289795,0.7193746566772461,0.3581922650337219,-0.585322380065918,-0.6862245202064514,0.3739217221736908,-0.6164513826370239,3.0547380447387695e-05,0.8500674962997437,0.5168704390525818,0.7552874088287354,0.243974506855011,-0.5984799861907959,-0.6451908349990845,0.33653849363327026,-0.6793054938316345,0.03782418370246887,0.9045460820198059,0.4133197069168091,-0.000115657,0.514194,1.57107,0.000131485,-0.0212965
1671555906.5264506,0.6383610367774963,-0.04462900757789612,0.7612185478210449,0.7588952779769897,-0.0629616230726242,-0.6432682275772095,0.07431963086128235,0.9938431978225708,-0.007758736610412598,0.7194350361824036,0.3599086105823517,-0.5841935873031616,-0.6861605644226074,0.3759438395500183,-0.6152802109718323,0.00014993548393249512,0.8484408259391785,0.5195186138153076,0.7552874088287354,0.243974506855011,-0.5984799861907959,-0.6451908349990845,0.33653849363327026,-0.6793054938316345,0.03782418370246887,0.9045460820198059,0.4133197069168091,-0.000115657,0.517155,1.57107,0.000131485,-0.0212002
1671555906.5457358,0.6381251215934753,-0.044710636138916016,0.7614125609397888,0.7590816020965576,-0.06306540966033936,-0.6430387496948242,0.07445287704467773,0.9938333034515381,-0.0077409446239471436,0.719575047492981,0.3616449236869812,-0.5829467177391052,-0.6860130429267883,0.378097265958786,-0.6141123175621033,0.0002868175506591797,0.8467352986335754,0.5222758650779724,0.7555058002471924,0.2460889369249344,-0.5973365306854248,-0.644930362701416,0.33924242854118347,-0.6781936883926392,0.03788810968399048,0.9029518365859985,0.41675758361816406,-0.000115657,0.520361,1.57107,0.000131485,-0.0211372
1671555906.5901735,0.6376229524612427,-0.04434773325920105,0.761855959892273,0.75954270362854,-0.06286458671092987,-0.6425122022628784,0.07406815886497498,0.9938613176345825,-0.007837727665901184,0.7197648286819458,0.3654259741306305,-0.5803472995758057,-0.6858125925064087,0.3824656903743744,-0.6116015911102295,0.00042638182640075684,0.8431247472763062,0.5280473828315735,0.7558190226554871,0.2536454200744629,-0.5937673449516296,-0.6446109414100647,0.34696128964424133,-0.6745444536209106,0.03704637289047241,0.8978849649429321,0.4275536835193634,-0.000115657,0.52711,1.57107,0.000131485,-0.0209742
1671555906.633806,0.6378377676010132,-0.04395994544029236,0.7616980075836182,0.7593754529953003,-0.06300811469554901,-0.642696738243103,0.07392671704292297,0.9938701391220093,-0.008245721459388733,0.7196170091629028,0.3693784475326538,-0.578025221824646,-0.6859689950942993,0.3863626718521118,-0.608950138092041,0.0003446638584136963,0.839603066444397,0.5335948467254639,0.7553689479827881,0.2575746178627014,-0.5926495790481567,-0.6451595425605774,0.35049039125442505,-0.6721732020378113,0.03670567274093628,0.8953786492347717,0.43276548385620117,-0.000115657,0.53386,1.57107,0.000131485,-0.0207852
